"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 13:35:00","2019-08-24 15:05:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 14:17:00","2019-08-22 15:55:00","1:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 15:40:00","2019-08-20 17:16:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 13:45:00","2019-08-15 16:07:00","2:22"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 13:36:00","2019-08-13 15:16:00","1:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 14:19:00","2019-08-10 15:55:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 13:40:00","2019-08-08 15:08:00","1:28"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 14:06:00","2019-08-06 15:53:00","1:47"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 13:51:00","2019-08-03 15:24:00","1:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 15:00:00","2019-08-01 16:40:00","1:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 15:24:00","2019-07-30 17:23:00","1:59"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 13:39:00","2019-07-27 15:15:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 13:43:00","2019-07-25 15:17:00","1:34"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 13:28:00","2019-07-23 14:58:00","1:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 13:42:00","2019-07-20 15:27:00","1:45"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 13:41:00","2019-07-18 15:18:00","1:37"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 14:41:00","2019-07-16 16:16:00","1:35"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 14:24:00","2019-07-13 15:50:00","1:26"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-09 14:05:00","2019-07-09 15:33:00","1:28"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 13:32:00","2019-07-06 15:08:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 13:58:00","2019-07-04 15:28:00","1:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-02 16:47:00","2019-07-02 18:23:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-29 13:41:00","2019-06-29 15:21:00","1:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-27 14:27:00","2019-06-27 16:03:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-25 13:42:00","2019-06-25 15:20:00","1:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-22 13:28:00","2019-06-22 14:58:00","1:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-20 13:50:00","2019-06-20 15:25:00","1:35"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-18 13:47:00","2019-06-18 15:24:00","1:37"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-13 13:48:00","2019-06-13 15:24:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-11 13:51:00","2019-06-11 15:24:00","1:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-08 13:29:00","2019-06-08 15:07:00","1:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-06 13:41:00","2019-06-06 15:13:00","1:32"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-04 14:50:00","2019-06-04 16:18:00","1:28"
