"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 17:20:00","2019-08-24 21:50:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 18:12:00","2019-08-23 21:44:00","途中"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 17:38:00","2019-08-22 21:20:00","3:42"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 18:07:00","2019-08-21 21:47:00","3:39"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 18:37:00","2019-08-20 22:33:00","3:55"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 17:43:00","2019-08-19 21:51:00","4:08"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 17:39:00","2019-08-18 21:56:00","4:17"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 18:38:00","2019-08-17 22:36:00","3:58"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 19:12:00","2019-08-16 23:06:00","3:53"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 18:04:00","2019-08-15 22:00:00","3:56"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 19:23:00","2019-08-14 23:01:00","3:37"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 17:42:00","2019-08-13 21:15:00","3:32"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 11:39:00","2019-08-13 15:20:00","3:41"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 17:50:00","2019-08-11 21:19:00","3:29"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 17:52:00","2019-08-10 21:42:00","3:49"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 17:57:00","2019-08-09 21:53:00","3:56"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 18:14:00","2019-08-08 22:55:00","4:40"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 17:44:00","2019-08-07 21:49:00","4:04"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 17:45:00","2019-08-06 21:42:00","3:57"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 17:38:00","2019-08-05 21:30:00","3:51"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 17:47:00","2019-08-04 22:03:00","4:16"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 17:55:00","2019-08-03 22:00:00","4:05"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 17:58:00","2019-08-02 22:09:00","4:11"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 18:21:00","2019-08-01 22:48:00","4:27"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 18:27:00","2019-07-31 22:43:00","4:16"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 17:48:00","2019-07-30 21:51:00","4:02"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 17:53:00","2019-07-29 22:00:00","4:06"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 17:44:00","2019-07-28 21:44:00","4:00"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 18:03:00","2019-07-27 21:37:00","3:33"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 18:08:00","2019-07-26 21:35:00","3:27"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 17:45:00","2019-07-25 21:12:00","3:27"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 17:50:00","2019-07-24 21:35:00","3:44"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-23 18:00:00","2019-07-23 21:34:00","3:34"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-22 17:51:00","2019-07-22 21:42:00","3:51"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 17:49:00","2019-07-21 21:38:00","3:48"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-20 17:57:00","2019-07-20 21:54:00","3:56"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-19 17:48:00","2019-07-19 22:00:00","4:11"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-18 17:54:00","2019-07-18 22:01:00","4:07"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-17 17:48:00","2019-07-17 21:29:00","3:40"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-16 17:46:00","2019-07-16 21:45:00","3:59"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-15 17:37:00","2019-07-15 21:43:00","4:06"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 17:48:00","2019-07-14 21:59:00","4:10"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-13 17:53:00","2019-07-13 21:43:00","3:50"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-12 18:01:00","2019-07-12 21:50:00","3:49"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-11 17:35:00","2019-07-11 21:38:00","4:02"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-10 17:40:00","2019-07-10 22:03:00","4:22"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-09 17:49:00","2019-07-09 21:48:00","3:59"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-08 17:43:00","2019-07-08 21:46:00","4:03"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 18:31:00","2019-07-07 22:38:00","4:07"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-06 18:02:00","2019-07-06 22:03:00","4:00"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-05 17:41:00","2019-07-05 21:46:00","4:05"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-04 17:43:00","2019-07-04 21:42:00","3:58"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-03 17:43:00","2019-07-03 21:52:00","4:08"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-02 18:07:00","2019-07-02 22:06:00","3:58"
"B788","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-01 19:52:00","2019-07-01 23:43:00","3:51"
