"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 19:00:00","2019-08-24 22:50:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 15:09:00","2019-08-23 18:28:00","3:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 19:32:00","2019-08-21 23:02:00","3:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 19:07:00","2019-08-19 23:03:00","3:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 19:26:00","2019-08-17 22:47:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 14:49:00","2019-08-16 18:06:00","3:16"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 19:20:00","2019-08-14 22:45:00","3:25"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 19:00:00","2019-08-12 22:20:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 19:21:00","2019-08-10 22:41:00","3:19"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:54:00","2019-08-09 20:27:00","3:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 19:27:00","2019-08-07 22:51:00","3:24"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 19:22:00","2019-08-05 22:45:00","3:23"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 19:56:00","2019-08-03 23:18:00","3:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:00:00","2019-08-02 19:22:00","3:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 21:14:00","2019-08-01 00:40:00","3:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:52:00","2019-07-29 22:19:00","3:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 19:24:00","2019-07-27 22:47:00","3:23"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 15:00:00","2019-07-26 18:07:00","3:06"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 19:51:00","2019-07-24 23:17:00","3:25"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 19:04:00","2019-07-22 22:40:00","3:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 19:00:00","2019-07-20 22:17:00","3:16"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 15:11:00","2019-07-19 18:39:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 19:25:00","2019-07-17 22:53:00","3:28"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 19:06:00","2019-07-15 22:35:00","3:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 19:01:00","2019-07-13 22:20:00","3:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 15:00:00","2019-07-12 18:16:00","3:15"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 19:07:00","2019-07-10 22:26:00","3:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 18:55:00","2019-07-08 22:16:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 19:12:00","2019-07-06 22:34:00","3:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 15:50:00","2019-07-05 19:12:00","3:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 18:54:00","2019-07-03 22:23:00","3:28"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 19:32:00","2019-07-01 22:54:00","3:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 19:09:00","2019-06-29 22:42:00","3:32"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 15:33:00","2019-06-28 18:56:00","3:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 19:06:00","2019-06-26 22:39:00","3:32"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 19:12:00","2019-06-24 23:05:00","3:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 19:00:00","2019-06-22 22:24:00","3:24"
"Unknown","Hang Nadim (BTH / WIDD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 21:29:00","2019-06-21 21:47:00","0:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 15:10:00","2019-06-21 20:40:00","5:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 18:52:00","2019-06-19 22:22:00","3:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-17 19:17:00","2019-06-17 22:39:00","3:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-15 19:02:00","2019-06-15 22:29:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-14 15:20:00","2019-06-14 18:39:00","3:19"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-12 19:11:00","2019-06-12 22:35:00","3:24"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-10 19:19:00","2019-06-10 22:45:00","3:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-08 19:01:00","2019-06-08 22:29:00","3:27"
