"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 18:50:00","2019-08-23 21:25:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-21 18:45:00","2019-08-21 21:25:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 19:40:00","2019-08-18 22:25:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 18:54:00","2019-08-16 21:25:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 19:00:00","2019-08-14 21:25:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 18:53:00","2019-08-11 21:25:00","2:31"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-09 21:04:00","2019-08-09 23:49:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 18:49:00","2019-08-07 21:25:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 18:44:00","2019-08-04 21:25:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 19:24:00","2019-08-02 22:09:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-31 18:44:00","2019-07-31 21:25:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-28 18:57:00","2019-07-28 21:25:00","2:27"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-26 18:56:00","2019-07-26 21:25:00","2:28"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-24 19:06:00","2019-07-24 21:41:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-21 19:15:00","2019-07-21 22:00:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-19 19:37:00","2019-07-19 22:22:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-17 18:48:00","2019-07-17 21:25:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-14 19:03:00","2019-07-14 21:25:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-12 18:51:00","2019-07-12 21:25:00","2:33"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-10 19:09:00","2019-07-10 22:04:00","2:55"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-07 18:42:00","2019-07-07 21:25:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-05 20:09:00","2019-07-05 23:14:00","3:04"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-03 20:28:00","2019-07-03 23:33:00","3:04"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-30 18:48:00","2019-06-30 21:25:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-28 18:35:00","2019-06-28 21:25:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-26 19:11:00","2019-06-26 22:16:00","3:04"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-23 18:56:00","2019-06-23 21:25:00","2:28"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-21 19:04:00","2019-06-21 21:25:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-19 18:53:00","2019-06-19 21:25:00","2:31"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-16 18:48:00","2019-06-16 21:25:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-14 18:55:00","2019-06-14 21:25:00","2:29"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-12 19:09:00","2019-06-12 21:44:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-09 19:06:00","2019-06-09 21:41:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-07 19:09:00","2019-06-07 21:44:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-05 18:48:00","2019-06-05 21:25:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-02 19:11:00","2019-06-02 22:11:00","3:00"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-31 18:58:00","2019-05-31 21:40:00","2:41"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-29 18:48:00","2019-05-29 21:40:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-26 18:59:00","2019-05-26 21:40:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-24 18:57:00","2019-05-24 21:40:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-22 18:50:00","2019-05-22 21:40:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-19 18:51:00","2019-05-19 21:40:00","2:48"
