"機型","出發地","目的地","起飛","到達","飛行時間"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 15:49:00","2019-08-23 17:23:00","途中"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 13:40:00","2019-08-23 14:31:00","0:51"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 14:33:00","2019-08-21 16:08:00","1:35"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 12:38:00","2019-08-21 13:35:00","0:57"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 14:59:00","2019-08-19 16:39:00","1:40"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-19 12:39:00","2019-08-19 13:34:00","0:55"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 14:27:00","2019-08-18 15:59:00","1:32"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 12:40:00","2019-08-18 13:28:00","0:48"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 14:30:00","2019-08-16 16:11:00","1:41"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 12:50:00","2019-08-16 13:47:00","0:57"
"B738","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 14:43:00","2019-08-14 16:36:00","1:53"
"B738","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-14 12:44:00","2019-08-14 13:35:00","0:51"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 15:57:00","2019-08-12 17:32:00","1:35"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-12 13:10:00","2019-08-12 13:56:00","0:46"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 14:59:00","2019-08-11 16:36:00","1:37"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 12:50:00","2019-08-11 13:40:00","0:50"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 14:55:00","2019-08-09 16:33:00","1:38"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-09 13:10:00","2019-08-09 14:02:00","0:52"
"737","桂林兩江國際機場 (KWL / ZGKL)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 15:31:00","2019-08-07 17:17:00","1:46"
"737","Zunyi (ZYI / ZUZY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-07 13:47:00","2019-08-07 14:39:00","0:52"
