"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-24 08:45:00","2019-08-24 21:35:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-23 09:00:00","2019-08-23 21:43:00","途中"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 09:08:00","2019-08-22 21:55:00","12:46"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-21 09:06:00","2019-08-21 21:40:00","12:34"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 09:05:00","2019-08-20 21:46:00","12:40"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 09:01:00","2019-08-19 21:44:00","12:43"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 09:02:00","2019-08-18 22:08:00","13:06"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-17 09:14:00","2019-08-17 21:57:00","12:42"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-16 09:14:00","2019-08-16 21:58:00","12:43"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-15 08:56:00","2019-08-15 21:43:00","12:47"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-14 09:04:00","2019-08-14 21:24:00","12:20"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-13 09:23:00","2019-08-13 22:03:00","12:40"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 09:14:00","2019-08-12 21:46:00","12:31"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-11 09:04:00","2019-08-11 21:37:00","12:33"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-10 09:11:00","2019-08-10 21:33:00","12:21"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-09 09:08:00","2019-08-09 21:32:00","12:23"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-08 09:04:00","2019-08-08 21:32:00","12:28"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 09:11:00","2019-08-07 21:52:00","12:40"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 09:03:00","2019-08-06 22:18:00","13:15"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 08:57:00","2019-08-05 21:29:00","12:32"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 10:44:00","2019-08-04 23:27:00","12:43"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-03 09:03:00","2019-08-03 21:49:00","12:46"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-02 08:56:00","2019-08-02 21:40:00","12:44"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-01 09:03:00","2019-08-01 21:54:00","12:51"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-31 09:37:00","2019-07-31 22:45:00","13:08"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-30 08:57:00","2019-07-30 21:50:00","12:52"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-29 09:00:00","2019-07-29 21:38:00","12:38"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-28 09:07:00","2019-07-28 21:33:00","12:26"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-27 09:04:00","2019-07-27 21:46:00","12:42"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-26 09:14:00","2019-07-26 22:18:00","13:04"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-25 09:14:00","2019-07-25 21:57:00","12:42"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-24 09:08:00","2019-07-24 22:03:00","12:54"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-23 08:53:00","2019-07-23 22:01:00","13:07"
"B789","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-22 09:04:00","2019-07-22 22:09:00","13:04"
