"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-26 11:40:00","2019-08-26 23:40:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-25 11:40:00","2019-08-25 23:40:00","已排班"
"B77L","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 11:57:00","2019-08-24 23:18:00","11:20"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 12:01:00","2019-08-23 23:39:00","11:37"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 11:59:00","2019-08-21 23:26:00","11:26"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-19 11:52:00","2019-08-19 23:23:00","11:30"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-18 11:50:00","2019-08-18 23:11:00","11:21"
"B77L","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 11:55:00","2019-08-17 23:31:00","11:36"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 11:56:00","2019-08-16 22:53:00","10:56"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 12:03:00","2019-08-14 23:15:00","11:11"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-12 12:03:00","2019-08-12 23:37:00","11:34"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-11 12:26:00","2019-08-11 23:45:00","11:19"
"B77L","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 11:50:00","2019-08-10 23:17:00","11:26"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 11:54:00","2019-08-09 23:08:00","11:14"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 11:53:00","2019-08-07 22:43:00","10:49"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-05 12:02:00","2019-08-05 23:01:00","10:58"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-04 12:02:00","2019-08-04 23:00:00","10:57"
"B77L","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 11:48:00","2019-08-03 22:37:00","10:49"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 11:59:00","2019-08-02 23:00:00","11:01"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-31 12:30:00","2019-07-31 23:22:00","10:52"
"A359","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-29 12:04:00","2019-07-29 23:14:00","11:09"
