"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-24 10:45:00","2019-08-24 21:30:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-23 11:18:00","2019-08-23 21:08:00","9:49"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-22 11:12:00","2019-08-22 21:21:00","10:08"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-21 10:49:00","2019-08-21 21:05:00","10:16"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-19 10:39:00","2019-08-19 21:10:00","10:30"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-17 11:00:00","2019-08-17 21:31:00","10:30"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-16 11:17:00","2019-08-16 21:51:00","10:33"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-15 11:12:00","2019-08-15 21:50:00","10:37"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-14 10:39:00","2019-08-14 21:05:00","10:25"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-12 10:56:00","2019-08-12 21:20:00","10:23"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-10 10:56:00","2019-08-10 21:17:00","10:21"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-09 11:09:00","2019-08-09 21:39:00","10:29"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-08 11:14:00","2019-08-08 21:44:00","10:29"
"B772","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-07 10:52:00","2019-08-07 21:32:00","10:39"
