"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 09:20:00","2019-08-26 11:05:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:33:00","2019-08-25 10:58:00","途中"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:20:00","2019-08-24 10:40:00","1:19"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:30:00","2019-08-23 10:56:00","1:25"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:30:00","2019-08-22 10:54:00","1:23"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:22:00","2019-08-21 10:40:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:22:00","2019-08-20 10:39:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:29:00","2019-08-19 11:46:00","1:16"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 12:36:00","2019-08-18 13:57:00","1:20"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 10:15:00","2019-08-17 11:44:00","1:28"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 11:22:00","2019-08-16 12:55:00","1:33"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:31:00","2019-08-15 11:02:00","1:30"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:58:00","2019-08-14 12:21:00","1:23"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:50:00","2019-08-13 11:30:00","1:39"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:48:00","2019-08-12 11:15:00","1:27"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:37:00","2019-08-11 11:03:00","1:26"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:39:00","2019-08-10 11:12:00","1:32"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:38:00","2019-08-09 17:01:00","1:23"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:22:00","2019-08-08 10:41:00","1:19"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:00:00","2019-08-07 11:17:00","1:17"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:26:00","2019-08-06 10:42:00","1:15"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 11:03:00","2019-08-05 12:22:00","1:18"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 09:57:00","2019-08-04 11:18:00","1:20"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:36:00","2019-08-03 10:54:00","1:18"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:52:00","2019-08-02 11:09:00","1:16"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:48:00","2019-08-01 11:17:00","1:28"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 10:29:00","2019-07-31 11:56:00","1:27"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 09:27:00","2019-07-30 10:59:00","1:32"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:41:00","2019-07-29 11:07:00","1:25"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:14:00","2019-07-28 11:43:00","1:28"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 09:39:00","2019-07-27 10:55:00","1:15"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 09:24:00","2019-07-26 10:57:00","1:32"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 09:37:00","2019-07-25 11:07:00","1:30"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 09:31:00","2019-07-24 10:52:00","1:20"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 09:36:00","2019-07-23 11:04:00","1:27"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:37:00","2019-07-22 11:08:00","1:30"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 09:59:00","2019-07-21 11:23:00","1:23"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 09:45:00","2019-07-20 11:14:00","1:28"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 11:32:00","2019-07-19 12:54:00","1:22"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 09:50:00","2019-07-18 11:22:00","1:31"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 09:38:00","2019-07-17 11:01:00","1:22"
