"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 17:36:00","2019-08-23 19:43:00","2:06"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 17:48:00","2019-08-21 19:46:00","1:57"
"A333","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 18:07:00","2019-08-20 20:01:00","1:54"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:43:00","2019-08-18 19:40:00","1:56"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 19:34:00","2019-08-16 21:31:00","1:56"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 18:39:00","2019-08-14 20:30:00","1:50"
"A333","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 17:59:00","2019-08-13 19:51:00","1:52"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 18:08:00","2019-08-11 20:03:00","1:54"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 18:49:00","2019-08-09 21:06:00","2:16"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 19:00:00","2019-08-07 21:22:00","2:22"
"A333","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 17:49:00","2019-08-06 19:44:00","1:54"
"A321","廈門高崎國際機場 (XMN / ZSAM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 18:03:00","2019-08-04 20:03:00","1:59"
