"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-24 12:45:00","2019-08-24 13:25:00","已排班"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-23 12:25:00","2019-08-23 13:15:00","0:49"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-22 12:20:00","2019-08-22 12:58:00","0:37"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-21 12:30:00","2019-08-21 13:18:00","0:48"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-20 12:37:00","2019-08-20 13:20:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-19 12:37:00","2019-08-19 13:18:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-18 12:25:00","2019-08-18 13:05:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-17 12:39:00","2019-08-17 13:21:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-16 12:44:00","2019-08-16 13:32:00","0:47"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-15 12:24:00","2019-08-15 13:13:00","0:48"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-14 12:29:00","2019-08-14 13:22:00","0:52"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-13 12:33:00","2019-08-13 13:16:00","0:43"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-12 12:24:00","2019-08-12 13:01:00","0:36"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-11 12:35:00","2019-08-11 13:16:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-10 12:25:00","2019-08-10 13:06:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-08 12:35:00","2019-08-08 13:20:00","0:45"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-07 12:40:00","2019-08-07 13:24:00","0:44"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-06 12:30:00","2019-08-06 13:23:00","0:52"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-05 12:30:00","2019-08-05 13:45:00","1:15"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-04 12:36:00","2019-08-04 13:18:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-03 12:17:00","2019-08-03 13:23:00","1:05"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-02 12:36:00","2019-08-02 13:19:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-01 13:36:00","2019-08-01 14:14:00","0:38"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-31 12:32:00","2019-07-31 13:24:00","0:51"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-30 12:32:00","2019-07-30 13:11:00","0:39"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-29 12:21:00","2019-07-29 13:06:00","0:44"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-28 13:13:00","2019-07-28 13:49:00","0:36"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-27 12:34:00","2019-07-27 13:16:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-26 14:07:00","2019-07-26 14:59:00","0:52"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-25 12:40:00","2019-07-25 13:25:00","0:45"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-24 12:48:00","2019-07-24 13:30:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-23 12:35:00","2019-07-23 13:18:00","0:43"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-22 12:42:00","2019-07-22 13:24:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-20 15:12:00","2019-07-20 15:50:00","0:38"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-19 14:35:00","2019-07-19 15:17:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-18 14:47:00","2019-07-18 15:27:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-17 14:49:00","2019-07-17 15:28:00","0:38"
"A320","Clark International (CRK / RPLC)","Kalibo (KLO / RPVK)","2019-07-16 14:41:00","2019-07-16 16:03:00","1:21"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-15 14:40:00","2019-07-15 15:20:00","0:39"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-14 17:17:00","2019-07-14 18:10:00","0:53"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-13 14:34:00","2019-07-13 15:25:00","0:51"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-11 14:57:00","2019-07-11 15:43:00","0:46"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-10 14:45:00","2019-07-10 15:34:00","0:48"
