"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 11:10:00","2019-08-24 12:20:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 12:37:00","2019-08-23 13:48:00","1:10"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 17:43:00","2019-08-22 18:51:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 11:18:00","2019-08-21 12:21:00","1:03"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 11:49:00","2019-08-20 12:50:00","1:01"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 11:15:00","2019-08-19 12:24:00","1:09"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 16:14:00","2019-08-18 17:18:00","1:03"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 11:30:00","2019-08-17 12:36:00","1:06"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 11:35:00","2019-08-16 12:44:00","1:08"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 16:47:00","2019-08-15 17:56:00","1:09"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 11:29:00","2019-08-14 12:32:00","1:03"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 11:37:00","2019-08-13 12:45:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 11:18:00","2019-08-12 12:25:00","1:06"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 14:56:00","2019-08-11 16:08:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 11:18:00","2019-08-09 12:32:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 16:56:00","2019-08-08 17:59:00","1:02"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 11:35:00","2019-08-07 12:40:00","1:04"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 11:24:00","2019-08-06 12:34:00","1:09"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 11:39:00","2019-08-05 12:45:00","1:05"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 14:41:00","2019-08-04 15:48:00","1:06"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 11:21:00","2019-08-03 12:37:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 11:24:00","2019-08-02 12:34:00","1:10"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 18:49:00","2019-08-01 19:58:00","1:08"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 11:47:00","2019-07-31 13:13:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 11:15:00","2019-07-30 12:29:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 11:24:00","2019-07-29 12:31:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 15:09:00","2019-07-28 16:18:00","1:09"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 11:24:00","2019-07-27 12:33:00","1:09"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 11:17:00","2019-07-26 12:32:00","1:15"
