"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-25 05:40:00","2019-08-25 17:20:00","已排班"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-23 07:05:00","2019-08-23 18:23:00","11:18"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-18 06:32:00","2019-08-18 18:36:00","12:04"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-16 06:34:00","2019-08-16 18:03:00","11:29"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-11 06:11:00","2019-08-11 17:38:00","11:27"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-09 07:22:00","2019-08-09 18:22:00","10:59"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-04 06:03:00","2019-08-04 17:27:00","11:24"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-08-02 07:23:00","2019-08-02 18:41:00","11:18"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-28 06:41:00","2019-07-28 17:51:00","11:09"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-26 06:45:00","2019-07-26 18:05:00","11:20"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-21 05:43:00","2019-07-21 17:06:00","11:23"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-19 06:41:00","2019-07-19 17:53:00","11:12"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-14 06:27:00","2019-07-14 17:57:00","11:30"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-12 06:37:00","2019-07-12 18:15:00","11:38"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-07 06:16:00","2019-07-07 17:40:00","11:23"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-07-05 06:38:00","2019-07-05 17:56:00","11:18"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-06-30 05:44:00","2019-06-30 16:48:00","11:03"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-06-23 06:00:00","2019-06-23 17:37:00","11:36"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-06-16 06:23:00","2019-06-16 17:36:00","11:12"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-06-09 06:21:00","2019-06-09 17:53:00","11:31"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-06-02 05:58:00","2019-06-02 17:16:00","11:17"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-05-26 06:02:00","2019-05-26 17:23:00","11:21"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-05-19 06:08:00","2019-05-19 17:28:00","11:19"
"B77W","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-05-12 05:54:00","2019-05-12 17:03:00","11:09"
"B773","開羅國際機場 (CAI / HECA)","成田國際機場 (NRT / RJAA)","2019-05-05 05:51:00","2019-05-05 17:27:00","11:35"
