"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 19:05:00","2019-08-23 23:40:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 19:30:00","2019-08-21 23:29:00","3:59"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 19:22:00","2019-08-19 23:25:00","4:02"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 19:18:00","2019-08-18 23:23:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 19:24:00","2019-08-16 23:27:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 19:37:00","2019-08-14 23:42:00","4:04"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 19:29:00","2019-08-12 23:44:00","4:14"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 20:38:00","2019-08-12 00:39:00","4:00"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 19:40:00","2019-08-09 23:45:00","4:04"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 19:19:00","2019-08-08 00:09:00","4:49"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 19:40:00","2019-08-05 23:40:00","3:59"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 21:00:00","2019-08-05 01:02:00","4:02"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 19:30:00","2019-08-02 23:36:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 19:35:00","2019-07-31 23:40:00","4:04"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 19:19:00","2019-07-29 23:20:00","4:01"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 20:38:00","2019-07-29 00:28:00","3:50"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 19:21:00","2019-07-26 23:40:00","4:19"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 19:35:00","2019-07-24 23:32:00","3:56"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 19:22:00","2019-07-22 23:24:00","4:01"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 20:28:00","2019-07-22 00:37:00","4:08"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 19:45:00","2019-07-19 23:56:00","4:11"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 19:11:00","2019-07-17 23:31:00","4:20"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 19:22:00","2019-07-15 23:45:00","4:22"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 20:22:00","2019-07-15 00:32:00","4:10"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 19:25:00","2019-07-12 23:25:00","3:59"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 19:32:00","2019-07-10 23:29:00","3:57"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 19:27:00","2019-07-08 23:31:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 21:15:00","2019-07-08 01:17:00","4:01"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 19:52:00","2019-07-05 23:57:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 19:38:00","2019-07-03 23:30:00","3:52"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 21:46:00","2019-07-02 01:39:00","3:53"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 19:38:00","2019-07-01 00:01:00","4:22"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 20:08:00","2019-06-30 00:06:00","3:58"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 19:13:00","2019-06-28 23:30:00","4:17"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-27 19:48:00","2019-06-27 23:54:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-26 19:33:00","2019-06-26 23:53:00","4:20"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-25 19:48:00","2019-06-25 23:55:00","4:06"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 19:26:00","2019-06-25 00:01:00","4:35"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 19:25:00","2019-06-24 00:04:00","4:38"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-22 19:18:00","2019-06-22 23:26:00","4:08"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-21 19:37:00","2019-06-21 23:55:00","4:18"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 19:19:00","2019-06-20 23:27:00","4:08"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 19:21:00","2019-06-19 23:37:00","4:15"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-18 19:23:00","2019-06-18 23:35:00","4:11"
"A320","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 19:14:00","2019-06-17 23:24:00","4:10"
