"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-24 11:40:00","2019-08-24 17:50:00","已排班"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-24 06:25:00","2019-08-24 08:40:00","已排班"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-23 11:38:00","2019-08-23 17:20:00","5:42"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-23 06:27:00","2019-08-23 08:24:00","1:56"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-21 11:41:00","2019-08-21 17:25:00","5:44"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-21 06:58:00","2019-08-21 08:51:00","1:53"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-17 11:57:00","2019-08-17 17:41:00","5:43"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-17 06:32:00","2019-08-17 08:27:00","1:55"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-16 11:37:00","2019-08-16 17:27:00","5:50"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-16 06:34:00","2019-08-16 08:25:00","1:50"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-14 11:46:00","2019-08-14 17:36:00","5:50"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-14 06:38:00","2019-08-14 08:35:00","1:57"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-10 11:47:00","2019-08-10 17:50:00","6:02"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-10 06:48:00","2019-08-10 08:45:00","1:56"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-09 11:09:00","2019-08-09 17:05:00","5:55"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-09 06:33:00","2019-08-09 08:29:00","1:55"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-07 11:50:00","2019-08-07 17:34:00","5:44"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-07 07:08:00","2019-08-07 09:06:00","1:58"
"Unknown","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-03 23:16:00","2019-08-04 05:11:00","5:55"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-03 18:59:00","2019-08-03 21:11:00","2:12"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-02 20:44:00","2019-08-03 05:17:00","8:33"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-31 11:33:00","2019-07-31 17:53:00","6:20"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-31 07:00:00","2019-07-31 08:54:00","1:53"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-27 11:57:00","2019-07-27 17:44:00","5:47"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-27 06:43:00","2019-07-27 08:42:00","1:58"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-26 15:56:00","2019-07-26 21:55:00","5:58"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-26 06:45:00","2019-07-26 08:43:00","1:57"
"74N","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-24 12:15:00","2019-07-24 18:15:00","5:59"
"74N","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-24 07:22:00","2019-07-24 09:18:00","1:55"
