"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-25 22:10:00","2019-08-26 00:05:00","已排班"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-23 22:44:00","2019-08-24 00:45:00","2:01"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-21 22:16:00","2019-08-22 00:08:00","1:52"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-19 22:14:00","2019-08-20 00:12:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-18 23:32:00","2019-08-19 01:38:00","2:05"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-17 00:12:00","2019-08-17 02:11:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-14 22:36:00","2019-08-15 00:39:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-12 23:17:00","2019-08-13 01:08:00","1:51"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-11 22:28:00","2019-08-12 00:31:00","2:03"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-07 22:27:00","2019-08-08 00:26:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-05 22:16:00","2019-08-06 00:21:00","2:04"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-04 22:22:00","2019-08-05 00:25:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-02 23:52:00","2019-08-03 01:47:00","1:55"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-29 22:21:00","2019-07-30 00:18:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-28 22:41:00","2019-07-29 00:40:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-26 22:26:00","2019-07-27 00:26:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-24 22:24:00","2019-07-25 00:24:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-22 22:17:00","2019-07-23 00:15:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-21 22:11:00","2019-07-22 00:07:00","1:56"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-20 00:16:00","2019-07-20 02:05:00","1:49"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-17 22:16:00","2019-07-18 00:08:00","1:52"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-15 22:17:00","2019-07-16 00:13:00","1:56"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-14 22:13:00","2019-07-15 00:17:00","2:03"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-12 22:44:00","2019-07-13 00:51:00","2:06"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-10 22:27:00","2019-07-11 00:33:00","2:05"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-08 22:20:00","2019-07-09 00:16:00","1:56"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-07 23:23:00","2019-07-08 01:29:00","2:06"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-05 22:54:00","2019-07-06 00:52:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-03 23:30:00","2019-07-04 01:42:00","2:11"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-01 22:49:00","2019-07-02 00:49:00","2:00"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-30 22:10:00","2019-07-01 00:10:00","2:00"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-28 23:44:00","2019-06-29 01:42:00","1:57"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-26 23:34:00","2019-06-27 01:26:00","1:52"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-24 22:19:00","2019-06-25 00:21:00","2:02"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-23 22:14:00","2019-06-24 00:13:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-21 23:12:00","2019-06-22 01:13:00","2:01"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-19 22:13:00","2019-06-20 00:10:00","1:57"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-17 22:19:00","2019-06-18 00:12:00","1:53"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-16 22:15:00","2019-06-17 00:22:00","2:06"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-14 22:14:00","2019-06-15 00:07:00","1:53"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-12 22:06:00","2019-06-13 00:14:00","2:08"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-10 23:20:00","2019-06-11 01:19:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-10 00:06:00","2019-06-10 02:04:00","1:57"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-06-07 23:11:00","2019-06-08 01:14:00","2:03"
