"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 22:30:00","2019-08-24 23:40:00","已排班"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-24 19:40:00","2019-08-24 21:25:00","已排班"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 22:30:00","2019-08-23 23:40:00","已排班"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-23 19:40:00","2019-08-23 21:25:00","已排班"
"B738","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 22:53:00","2019-08-23 00:03:00","1:10"
"B738","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-22 20:19:00","2019-08-22 22:09:00","1:50"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 22:34:00","2019-08-21 23:50:00","1:16"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-21 19:33:00","2019-08-21 21:29:00","1:55"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 22:18:00","2019-08-20 23:34:00","1:16"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-20 19:40:00","2019-08-20 21:33:00","1:52"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 22:34:00","2019-08-19 23:47:00","1:13"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-19 19:52:00","2019-08-19 21:45:00","1:53"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 22:31:00","2019-08-18 23:45:00","1:14"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-18 19:46:00","2019-08-18 21:30:00","1:43"
"737","Nantong (NTG / ZSNT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 22:25:00","2019-08-17 23:35:00","1:10"
"737","太原武宿國際機場 (TYN / ZBYN)","Nantong (NTG / ZSNT)","2019-08-17 19:44:00","2019-08-17 21:32:00","1:47"
