"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 19:23:00","2019-08-18 02:27:00","7:04"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-08-17 11:23:00","2019-08-17 17:13:00","5:50"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-10 19:14:00","2019-08-11 02:53:00","7:38"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-08-10 11:33:00","2019-08-10 17:23:00","5:49"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-03 19:22:00","2019-08-04 03:01:00","7:38"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-08-03 11:18:00","2019-08-03 17:18:00","5:59"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-27 19:21:00","2019-07-28 03:24:00","8:02"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-07-27 11:34:00","2019-07-27 17:33:00","5:59"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-20 19:13:00","2019-07-21 03:09:00","7:55"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-07-20 11:16:00","2019-07-20 17:08:00","5:51"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-13 19:14:00","2019-07-14 03:20:00","8:05"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-07-13 11:05:00","2019-07-13 17:04:00","5:58"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-06 19:21:00","2019-07-07 03:19:00","7:58"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-07-06 11:22:00","2019-07-06 17:06:00","5:44"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-29 19:16:00","2019-06-30 03:00:00","7:44"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-06-29 11:17:00","2019-06-29 17:18:00","6:00"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-22 22:38:00","2019-06-23 06:41:00","8:03"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-06-22 11:14:00","2019-06-22 17:18:00","6:04"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-15 19:20:00","2019-06-16 03:04:00","7:43"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-06-15 11:11:00","2019-06-15 17:29:00","6:17"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-08 19:40:00","2019-06-09 03:21:00","7:40"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-06-08 11:49:00","2019-06-08 17:51:00","6:01"
"MD11","科隆/波恩機場 (CGN / EDDK)","迪拜國際機場 (DXB / OMDB)","2019-06-01 11:11:00","2019-06-01 17:22:00","6:11"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-05-25 19:05:00","2019-05-26 02:37:00","7:32"
"MD11","科隆/波恩機場 (CGN / EDDK)","沙迦國際機場 (SHJ / OMSJ)","2019-05-25 11:21:00","2019-05-25 17:11:00","5:50"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-05-18 19:19:00","2019-05-19 02:46:00","7:27"
"MD11","科隆/波恩機場 (CGN / EDDK)","沙迦國際機場 (SHJ / OMSJ)","2019-05-18 11:07:00","2019-05-18 17:15:00","6:08"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-05-11 19:08:00","2019-05-12 02:40:00","7:31"
"MD11","科隆/波恩機場 (CGN / EDDK)","沙迦國際機場 (SHJ / OMSJ)","2019-05-11 11:13:00","2019-05-11 17:03:00","5:50"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-05-04 20:40:00","2019-05-05 04:34:00","7:54"
"MD11","科隆/波恩機場 (CGN / EDDK)","沙迦國際機場 (SHJ / OMSJ)","2019-05-04 12:14:00","2019-05-04 18:19:00","6:04"
