"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-27 00:35:00","2019-08-27 01:53:00","已排班"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 04:04:00","2019-08-26 18:24:00","已排班"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-26 00:35:00","2019-08-26 01:53:00","已排班"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 03:48:00","2019-08-25 18:14:00","途中"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-25 00:35:00","2019-08-25 01:33:00","0:57"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 05:01:00","2019-08-24 19:44:00","14:42"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-24 01:31:00","2019-08-24 02:32:00","1:01"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 03:55:00","2019-08-23 18:45:00","14:49"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 01:25:00","2019-08-23 02:23:00","0:57"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 03:58:00","2019-08-22 19:14:00","15:15"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-22 00:34:00","2019-08-22 01:33:00","0:58"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:00:00","2019-08-21 19:04:00","15:03"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-21 00:34:00","2019-08-21 01:35:00","1:00"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 03:50:00","2019-08-20 19:20:00","15:30"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-20 00:47:00","2019-08-20 01:51:00","1:03"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 03:56:00","2019-08-19 18:47:00","14:50"
"B77L","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 03:01:00","2019-08-19 04:05:00","1:03"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 03:43:00","2019-08-18 19:22:00","15:38"
"B752","奧蘭多國際機場 (KMCO)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-18 00:39:00","2019-08-18 01:37:00","0:57"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 03:52:00","2019-08-17 18:53:00","15:00"
