"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:50:00","2019-08-25 04:40:00","已排班"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:50:00","2019-08-24 04:40:00","已排班"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:57:00","2019-08-23 04:53:00","3:55"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:52:00","2019-08-22 04:47:00","3:55"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:52:00","2019-08-21 04:51:00","3:58"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:00:00","2019-08-20 04:46:00","3:46"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:14:00","2019-08-19 04:58:00","3:43"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:59:00","2019-08-18 04:41:00","3:41"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:55:00","2019-08-17 04:29:00","3:33"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:01:00","2019-08-16 04:29:00","3:28"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:52:00","2019-08-15 04:32:00","3:39"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:00:00","2019-08-14 04:57:00","3:56"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:54:00","2019-08-13 04:49:00","3:54"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:24:00","2019-08-12 05:19:00","3:54"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:08:00","2019-08-11 05:04:00","3:56"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:08:00","2019-08-10 04:52:00","3:43"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:04:00","2019-08-09 04:56:00","3:52"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:22:00","2019-08-08 05:06:00","3:43"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:56:00","2019-08-07 04:46:00","3:50"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:59:00","2019-08-06 04:44:00","3:44"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:01:00","2019-08-05 04:48:00","3:47"
"A359","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:50:00","2019-08-04 04:50:00","3:59"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:49:00","2019-08-03 06:35:00","3:46"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:02:00","2019-08-02 04:49:00","3:46"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:56:00","2019-08-01 04:44:00","3:47"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:03:00","2019-07-31 05:01:00","3:58"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:04:00","2019-07-30 04:59:00","3:55"
"A359","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:00:00","2019-07-29 04:59:00","3:58"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:54:00","2019-07-28 05:00:00","4:05"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-27 00:57:00","2019-07-27 04:40:00","3:43"
"350","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:55:00","2019-07-26 04:53:00","3:57"
"A359","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:00:00","2019-07-25 04:59:00","3:58"
