"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-26 20:25:00","2019-08-26 23:40:00","已排班"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-25 20:25:00","2019-08-25 23:40:00","已排班"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-24 20:41:00","2019-08-24 23:35:00","2:54"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-23 20:25:00","2019-08-23 23:19:00","2:54"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-22 20:46:00","2019-08-22 23:36:00","2:50"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-21 20:26:00","2019-08-21 23:12:00","2:46"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-20 20:23:00","2019-08-20 23:11:00","2:48"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-19 20:27:00","2019-08-19 23:14:00","2:47"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-18 21:21:00","2019-08-19 00:07:00","2:45"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-17 23:26:00","2019-08-18 02:16:00","2:49"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-16 20:37:00","2019-08-16 23:47:00","3:10"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-15 23:15:00","2019-08-16 02:20:00","3:05"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-14 20:35:00","2019-08-14 23:32:00","2:57"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-13 20:20:00","2019-08-13 23:16:00","2:56"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-11 21:02:00","2019-08-12 00:02:00","3:00"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-10 21:13:00","2019-08-11 00:15:00","3:02"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-09 20:38:00","2019-08-09 23:39:00","3:01"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-08 20:28:00","2019-08-09 00:08:00","3:40"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-07 20:35:00","2019-08-07 23:26:00","2:51"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-06 21:09:00","2019-08-07 00:03:00","2:54"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-04 20:26:00","2019-08-04 23:27:00","3:00"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-03 20:32:00","2019-08-03 23:27:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-02 21:09:00","2019-08-02 23:55:00","2:46"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-01 23:20:00","2019-08-02 03:11:00","3:51"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-31 21:58:00","2019-08-01 01:01:00","3:03"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-30 20:33:00","2019-07-30 23:52:00","3:19"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-29 20:35:00","2019-07-29 23:27:00","2:52"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-28 21:15:00","2019-07-29 00:06:00","2:51"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-27 20:39:00","2019-07-27 23:33:00","2:54"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-26 20:25:00","2019-07-26 23:29:00","3:04"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-25 23:11:00","2019-07-26 02:11:00","3:00"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-24 20:28:00","2019-07-24 23:28:00","3:00"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-23 20:49:00","2019-07-23 23:45:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-22 22:41:00","2019-07-23 01:36:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-21 20:56:00","2019-07-21 23:41:00","2:45"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-20 20:27:00","2019-07-20 23:22:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-19 21:05:00","2019-07-19 23:53:00","2:48"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-18 20:30:00","2019-07-18 23:21:00","2:50"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-17 22:18:00","2019-07-18 01:12:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-16 21:16:00","2019-07-17 00:14:00","2:58"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-15 20:29:00","2019-07-15 23:15:00","2:45"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-14 20:29:00","2019-07-14 23:16:00","2:47"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-13 21:44:00","2019-07-14 00:41:00","2:57"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-12 20:55:00","2019-07-13 00:03:00","3:07"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-11 20:44:00","2019-07-11 23:38:00","2:54"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-10 22:05:00","2019-07-11 00:58:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-09 21:43:00","2019-07-10 00:40:00","2:57"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-08 20:29:00","2019-07-08 23:27:00","2:58"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-07 21:22:00","2019-07-08 00:10:00","2:47"
"A332","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-06 20:27:00","2019-07-06 23:16:00","2:49"
"A333","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-06 01:20:00","2019-07-06 04:20:00","3:00"
