"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-23 16:58:00","2019-08-23 18:07:00","1:09"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-21 11:26:00","2019-08-21 12:34:00","1:08"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-19 11:22:00","2019-08-19 12:34:00","1:12"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-16 19:29:00","2019-08-16 20:39:00","1:10"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-14 11:33:00","2019-08-14 12:52:00","1:19"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-12 11:16:00","2019-08-12 12:24:00","1:08"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-09 17:25:00","2019-08-09 18:24:00","0:59"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-07 11:24:00","2019-08-07 12:33:00","1:09"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-05 11:36:00","2019-08-05 12:48:00","1:12"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-08-02 16:57:00","2019-08-02 18:06:00","1:09"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-31 11:38:00","2019-07-31 12:54:00","1:16"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-29 13:38:00","2019-07-29 14:50:00","1:12"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-26 16:52:00","2019-07-26 18:01:00","1:09"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-24 12:11:00","2019-07-24 13:25:00","1:14"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-22 11:17:00","2019-07-22 12:24:00","1:07"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-17 11:38:00","2019-07-17 12:45:00","1:07"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-15 11:38:00","2019-07-15 12:51:00","1:13"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-12 16:57:00","2019-07-12 18:08:00","1:11"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-10 12:20:00","2019-07-10 13:24:00","1:04"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-08 11:33:00","2019-07-08 12:43:00","1:10"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-05 16:37:00","2019-07-05 17:44:00","1:07"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-03 11:26:00","2019-07-03 12:30:00","1:04"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-07-01 11:49:00","2019-07-01 13:08:00","1:19"
"CRJ9","湛江機場 (ZHA / ZGZJ)","Meixian (MXZ / ZGMX)","2019-06-28 16:46:00","2019-06-28 17:55:00","1:09"
