"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-26 11:10:00","2019-08-26 15:50:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 11:10:00","2019-08-25 15:07:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 11:01:00","2019-08-24 15:39:00","4:38"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 11:33:00","2019-08-23 15:28:00","3:55"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 11:18:00","2019-08-22 15:03:00","3:45"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 11:24:00","2019-08-21 15:21:00","3:57"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 11:32:00","2019-08-20 15:41:00","4:08"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 11:25:00","2019-08-19 15:34:00","4:08"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 12:07:00","2019-08-18 16:49:00","4:42"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 11:30:00","2019-08-17 15:44:00","4:13"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 11:26:00","2019-08-16 15:45:00","4:18"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 11:15:00","2019-08-15 15:12:00","3:56"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 11:43:00","2019-08-14 15:51:00","4:07"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 13:01:00","2019-08-13 16:54:00","3:52"
"A332","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-12 11:28:00","2019-08-12 15:24:00","3:55"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 11:15:00","2019-08-11 15:05:00","3:50"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 11:29:00","2019-08-10 15:19:00","3:50"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 11:17:00","2019-08-09 15:28:00","4:10"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 11:37:00","2019-08-08 15:52:00","4:14"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 11:15:00","2019-08-07 15:14:00","3:59"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 11:18:00","2019-08-06 15:17:00","3:59"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 11:46:00","2019-08-05 15:35:00","3:49"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 11:56:00","2019-08-04 15:57:00","4:00"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 11:34:00","2019-08-03 15:39:00","4:04"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 12:10:00","2019-08-02 16:38:00","4:28"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 11:30:00","2019-08-01 15:46:00","4:16"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 11:21:00","2019-07-31 15:54:00","4:32"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 11:12:00","2019-07-30 15:05:00","3:53"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 11:55:00","2019-07-29 15:49:00","3:53"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 11:27:00","2019-07-28 15:27:00","3:59"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 12:04:00","2019-07-27 15:50:00","3:45"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 11:35:00","2019-07-26 15:09:00","3:33"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 11:20:00","2019-07-25 15:07:00","3:46"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 11:18:00","2019-07-24 14:54:00","3:35"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-23 11:33:00","2019-07-23 15:19:00","3:45"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-22 11:47:00","2019-07-22 15:39:00","3:51"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 11:28:00","2019-07-21 15:20:00","3:51"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-20 11:21:00","2019-07-20 15:34:00","4:12"
