"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-08-18 05:15:00","2019-08-18 12:29:00","7:14"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-08-11 05:04:00","2019-08-11 12:14:00","7:10"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-08-04 10:31:00","2019-08-04 17:39:00","7:07"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-03 12:38:00","2019-08-03 23:22:00","10:43"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-07-28 05:10:00","2019-07-28 12:09:00","6:58"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-27 12:32:00","2019-07-27 23:13:00","10:40"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-07-21 04:58:00","2019-07-21 12:07:00","7:08"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-20 12:31:00","2019-07-20 23:02:00","10:31"
"Unknown","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-07-14 05:08:00","2019-07-14 12:22:00","7:13"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-13 12:24:00","2019-07-13 23:01:00","10:36"
"Unknown","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-07-07 05:06:00","2019-07-07 12:12:00","7:06"
"Unknown","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-06-30 05:16:00","2019-06-30 12:26:00","7:09"
"Unknown","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-06-23 05:11:00","2019-06-23 12:13:00","7:01"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-22 12:31:00","2019-06-22 23:09:00","10:38"
"Unknown","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-06-16 04:51:00","2019-06-16 12:06:00","7:15"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-15 12:37:00","2019-06-15 23:24:00","10:47"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-06-09 06:14:00","2019-06-09 13:34:00","7:20"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-08 12:32:00","2019-06-08 23:23:00","10:51"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-06-02 04:57:00","2019-06-02 12:25:00","7:27"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-01 12:22:00","2019-06-01 23:17:00","10:55"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-05-26 05:05:00","2019-05-26 12:47:00","7:42"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-25 12:51:00","2019-05-25 23:38:00","10:47"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-05-19 05:11:00","2019-05-19 12:48:00","7:37"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-18 12:42:00","2019-05-18 23:40:00","10:57"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-05-12 05:05:00","2019-05-12 13:00:00","7:54"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-11 12:33:00","2019-05-11 23:22:00","10:49"
"B77L","香港國際機場 (HKG / VHHH)","沙迦國際機場 (SHJ / OMSJ)","2019-05-05 05:23:00","2019-05-05 13:01:00","7:38"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-04 12:28:00","2019-05-04 23:12:00","10:43"
