"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 19:05:00","2019-08-24 21:40:00","已排班"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 19:54:00","2019-08-22 22:39:00","2:44"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 19:14:00","2019-08-20 21:40:00","2:25"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 21:31:00","2019-08-18 00:12:00","2:40"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 21:54:00","2019-08-16 00:29:00","2:35"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 19:14:00","2019-08-13 21:40:00","2:25"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 19:42:00","2019-08-08 22:17:00","2:35"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 19:03:00","2019-08-06 21:40:00","2:36"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 19:59:00","2019-08-03 22:36:00","2:37"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 19:11:00","2019-08-01 21:40:00","2:28"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 19:06:00","2019-07-30 21:40:00","2:33"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 19:02:00","2019-07-27 21:40:00","2:37"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 19:11:00","2019-07-25 21:39:00","2:28"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 20:02:00","2019-07-23 22:36:00","2:33"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 19:01:00","2019-07-20 21:30:00","2:28"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 19:13:00","2019-07-18 21:43:00","2:29"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 19:20:00","2019-07-16 21:52:00","2:32"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 19:22:00","2019-07-13 21:54:00","2:32"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 19:19:00","2019-07-11 21:40:00","2:20"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 19:15:00","2019-07-09 21:40:00","2:24"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 18:59:00","2019-07-06 21:40:00","2:40"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 18:59:00","2019-07-04 21:40:00","2:40"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 20:03:00","2019-07-02 22:40:00","2:36"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 19:17:00","2019-06-29 21:47:00","2:29"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-27 19:22:00","2019-06-27 22:01:00","2:38"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-25 19:14:00","2019-06-25 21:54:00","2:40"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-22 20:40:00","2019-06-22 23:16:00","2:36"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-20 21:02:00","2019-06-20 23:40:00","2:37"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-18 19:21:00","2019-06-18 21:52:00","2:31"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-15 19:54:00","2019-06-15 22:31:00","2:37"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-13 19:58:00","2019-06-13 23:02:00","3:04"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-11 22:38:00","2019-06-12 01:11:00","2:32"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-08 19:30:00","2019-06-08 22:35:00","3:04"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-06 19:24:00","2019-06-06 22:01:00","2:37"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-04 21:30:00","2019-06-05 00:15:00","2:44"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-01 20:03:00","2019-06-01 22:43:00","2:39"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-30 20:12:00","2019-05-30 22:43:00","2:30"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-28 20:58:00","2019-05-28 23:38:00","2:39"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-25 19:29:00","2019-05-25 22:10:00","2:41"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-23 19:34:00","2019-05-23 22:19:00","2:44"
"A320","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-21 19:30:00","2019-05-21 22:03:00","2:33"
