"機型","出發地","目的地","起飛","到達","飛行時間"
"GL5T","迪拜國際機場 (DXB / OMDB)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-08-22 20:55:00","2019-08-23 01:14:00","4:19"
"GL5T","馬累國際機場 (MLE / VRMM)","迪拜國際機場 (DXB / OMDB)","2019-08-20 16:06:00","2019-08-20 19:35:00","3:29"
"GL5T","迪拜國際機場 (DXB / OMDB)","馬累國際機場 (MLE / VRMM)","2019-08-16 10:45:00","2019-08-16 15:12:00","4:26"
"GL5T","倫敦盧頓機場 (LTN / EGGW)","迪拜國際機場 (DXB / OMDB)","2019-08-16 02:28:00","2019-08-16 10:00:00","7:32"
"GL5T","赫爾辛基－萬塔機場 (HEL / EFHK)","倫敦盧頓機場 (LTN / EGGW)","2019-08-03 12:16:00","2019-08-03 14:37:00","2:20"
"GL5T","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-03 01:27:00","2019-08-03 11:30:00","10:02"
"GL5T","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 08:52:00","2019-07-12 11:31:00","2:38"
"GL5T","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-02 08:53:00","2019-07-02 11:45:00","2:52"
"GL5T","麥卡倫國際機場 (KLAS)","Fairbanks Intl (FAI / PAFA)","2019-06-12 00:11:00","2019-06-12 05:07:00","4:55"
"GL5T","洛杉磯國際機場 (KLAX)","麥卡倫國際機場 (KLAS)","2019-06-08 06:02:00","2019-06-08 06:43:00","0:41"
"GL5T","St. Catharines/Niagara District (CYSN)","洛杉磯國際機場 (KLAX)","2019-06-06 02:06:00","2019-06-06 06:34:00","4:28"
"GL5T","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","St. Catharines/Niagara District (CYSN)","2019-06-05 19:54:00","2019-06-05 20:43:00","0:49"
"GL5T","馬德里－巴拉哈斯機場 (MAD / LEMD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-06-03 20:56:00","2019-06-04 04:24:00","7:27"
"GL5T","赫爾辛基－萬塔機場 (HEL / EFHK)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-05-30 10:23:00","2019-05-30 14:14:00","3:50"
"GL5T","北京首都國際機場 (PEK / ZBAA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-05-30 01:33:00","2019-05-30 09:23:00","7:49"
"GL5T","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-05-17 13:47:00","2019-05-17 16:17:00","2:30"
