"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-26 01:30:00","2019-08-26 05:00:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 01:55:00","2019-08-25 05:30:00","3:35"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 01:19:00","2019-08-24 04:57:00","3:38"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 01:26:00","2019-08-23 04:48:00","3:22"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 01:41:00","2019-08-22 05:00:00","3:19"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 01:44:00","2019-08-21 05:06:00","3:22"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 01:15:00","2019-08-20 05:00:00","3:45"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 02:32:00","2019-08-19 05:48:00","3:16"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 01:59:00","2019-08-18 05:20:00","3:20"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 02:30:00","2019-08-17 05:55:00","3:25"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 01:30:00","2019-08-16 05:26:00","3:56"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 02:06:00","2019-08-14 05:35:00","3:29"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 01:23:00","2019-08-12 05:09:00","3:46"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 01:13:00","2019-08-11 04:51:00","3:38"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 01:35:00","2019-08-10 05:22:00","3:47"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 04:27:00","2019-08-09 07:47:00","3:20"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 02:01:00","2019-08-08 05:22:00","3:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 02:05:00","2019-08-07 05:24:00","3:18"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 02:44:00","2019-08-05 06:03:00","3:19"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 02:05:00","2019-08-04 05:16:00","3:11"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 02:27:00","2019-08-03 05:47:00","3:20"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 03:11:00","2019-08-02 06:34:00","3:22"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 03:06:00","2019-08-01 07:03:00","3:56"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 01:22:00","2019-07-31 05:02:00","3:40"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 02:00:00","2019-07-30 05:51:00","3:51"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 02:28:00","2019-07-29 05:49:00","3:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 01:19:00","2019-07-28 05:00:00","3:41"
"B773","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 01:17:00","2019-07-27 05:05:00","3:48"
