"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 08:35:00","2019-08-25 19:29:00","已排班"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 08:41:00","2019-08-23 19:54:00","11:13"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 08:45:00","2019-08-21 19:57:00","11:11"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 08:39:00","2019-08-18 20:22:00","11:42"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 08:55:00","2019-08-16 20:18:00","11:22"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 08:27:00","2019-08-14 19:40:00","11:12"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 08:45:00","2019-08-11 19:36:00","10:50"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 08:55:00","2019-08-09 20:55:00","11:59"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 08:33:00","2019-08-07 20:02:00","11:28"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 08:34:00","2019-08-04 19:41:00","11:06"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 08:54:00","2019-08-02 20:50:00","11:55"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 08:25:00","2019-07-31 19:39:00","11:13"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 08:32:00","2019-07-28 19:41:00","11:08"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 08:36:00","2019-07-26 20:21:00","11:44"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 08:26:00","2019-07-24 19:38:00","11:11"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 08:32:00","2019-07-21 20:16:00","11:44"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 09:05:00","2019-07-19 19:54:00","10:48"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 08:27:00","2019-07-17 19:58:00","11:30"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 08:29:00","2019-07-14 20:04:00","11:34"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-12 08:33:00","2019-07-12 20:05:00","11:31"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-10 09:06:00","2019-07-10 20:27:00","11:20"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-07 08:52:00","2019-07-07 20:41:00","11:48"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-05 08:41:00","2019-07-05 19:44:00","11:02"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-07-03 08:41:00","2019-07-03 19:35:00","10:53"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-30 08:30:00","2019-06-30 19:49:00","11:18"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-28 09:03:00","2019-06-28 20:37:00","11:33"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-26 08:41:00","2019-06-26 19:25:00","10:43"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-23 08:36:00","2019-06-23 19:47:00","11:10"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-19 08:31:00","2019-06-19 20:04:00","11:32"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-16 08:45:00","2019-06-16 20:12:00","11:26"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-12 08:44:00","2019-06-12 20:30:00","11:45"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-09 08:37:00","2019-06-09 19:51:00","11:13"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-05 08:32:00","2019-06-05 20:14:00","11:41"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-06-02 08:41:00","2019-06-02 19:41:00","10:59"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-29 08:30:00","2019-05-29 20:11:00","11:40"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-26 08:53:00","2019-05-26 20:15:00","11:21"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-22 08:38:00","2019-05-22 19:49:00","11:10"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-19 08:33:00","2019-05-19 20:01:00","11:27"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-15 08:27:00","2019-05-15 19:47:00","11:19"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-12 08:23:00","2019-05-12 19:49:00","11:25"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-08 08:29:00","2019-05-08 19:38:00","11:08"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-05 08:34:00","2019-05-05 19:39:00","11:04"
"A330","墨爾本機場 (MEL / YMML)","青島流亭國際機場 (TAO / ZSQD)","2019-05-01 08:32:00","2019-05-01 19:49:00","11:16"
