"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 03:58:00","2019-08-24 14:19:00","已排班"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 15:57:00","2019-08-23 22:10:00","6:13"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 13:03:00","2019-08-23 16:10:00","3:07"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:01:00","2019-08-23 11:02:00","8:01"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 18:09:00","2019-08-23 00:16:00","6:07"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 12:32:00","2019-08-22 15:32:00","3:00"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:58:00","2019-08-22 09:55:00","7:57"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 15:51:00","2019-08-21 22:04:00","6:12"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 12:20:00","2019-08-21 15:19:00","2:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:46:00","2019-08-21 09:47:00","8:01"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 15:52:00","2019-08-20 22:11:00","6:18"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 19:49:00","2019-08-20 02:05:00","6:16"
"Unknown","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 13:38:00","2019-08-18 16:02:00","2:24"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:07:00","2019-08-18 11:03:00","7:56"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 17:33:00","2019-08-17 23:52:00","6:18"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-17 03:54:00","2019-08-17 14:04:00","10:10"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 16:27:00","2019-08-16 22:38:00","6:10"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 13:06:00","2019-08-16 16:42:00","3:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:45:00","2019-08-16 09:39:00","7:54"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 15:52:00","2019-08-15 22:06:00","6:14"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 12:36:00","2019-08-15 15:52:00","3:16"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:43:00","2019-08-15 09:49:00","8:05"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 15:58:00","2019-08-14 22:10:00","6:11"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 12:41:00","2019-08-14 15:55:00","3:14"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:48:00","2019-08-14 09:55:00","8:06"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 16:05:00","2019-08-13 22:14:00","6:09"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 20:58:00","2019-08-13 03:07:00","6:08"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 13:35:00","2019-08-11 15:42:00","2:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:44:00","2019-08-11 10:47:00","8:03"
"MD11","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 17:22:00","2019-08-10 23:48:00","6:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-10 03:36:00","2019-08-10 13:56:00","10:19"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 15:48:00","2019-08-09 22:21:00","6:33"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 12:47:00","2019-08-09 15:55:00","3:07"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:50:00","2019-08-09 10:15:00","8:24"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 15:58:00","2019-08-08 22:32:00","6:33"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 13:19:00","2019-08-08 16:39:00","3:20"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:47:00","2019-08-08 10:14:00","8:27"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 15:30:00","2019-08-07 22:12:00","6:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:07:00","2019-08-07 10:08:00","8:01"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 16:25:00","2019-08-06 23:02:00","6:37"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 19:47:00","2019-08-06 02:18:00","6:30"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:33:00","2019-08-04 15:49:00","2:15"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:12:00","2019-08-04 10:21:00","8:09"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 17:06:00","2019-08-03 23:12:00","6:05"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-03 03:45:00","2019-08-03 14:18:00","10:33"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 15:51:00","2019-08-02 22:07:00","6:16"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 13:31:00","2019-08-02 17:01:00","3:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:00:00","2019-08-02 10:22:00","8:21"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 16:02:00","2019-08-01 22:15:00","6:13"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:39:00","2019-08-01 09:47:00","8:08"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 15:54:00","2019-07-31 22:03:00","6:09"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:45:00","2019-07-31 09:43:00","7:57"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 16:16:00","2019-07-30 22:24:00","6:07"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 19:42:00","2019-07-30 01:46:00","6:04"
