"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 17:00:00","2019-08-26 18:40:00","已排班"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:00:00","2019-08-25 18:40:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 16:56:00","2019-08-24 18:40:00","1:43"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:11:00","2019-08-23 20:52:00","1:40"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:28:00","2019-08-22 19:03:00","1:34"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:10:00","2019-08-21 18:41:00","1:30"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:09:00","2019-08-20 18:51:00","1:42"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 19:28:00","2019-08-19 20:57:00","1:28"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:25:00","2019-08-18 22:09:00","1:43"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:29:00","2019-08-17 22:11:00","1:41"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:56:00","2019-08-15 18:40:00","1:43"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 17:10:00","2019-08-14 18:48:00","1:37"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:54:00","2019-08-13 19:45:00","1:50"
"B77W","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 19:20:00","2019-08-12 20:53:00","1:32"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:11:00","2019-08-11 20:41:00","1:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 18:56:00","2019-08-08 20:36:00","1:39"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 17:01:00","2019-08-07 18:38:00","1:36"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 17:34:00","2019-08-06 20:04:00","2:30"
"B77W","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 17:20:00","2019-08-05 18:57:00","1:36"
"B77W","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 18:06:00","2019-08-04 19:51:00","1:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 18:43:00","2019-08-03 20:23:00","1:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:19:00","2019-08-02 18:49:00","1:29"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 18:07:00","2019-08-01 19:49:00","1:42"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 17:17:00","2019-07-31 18:59:00","1:41"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 18:16:00","2019-07-30 19:55:00","1:38"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 18:40:00","2019-07-29 20:21:00","1:40"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 19:05:00","2019-07-28 20:45:00","1:39"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 17:42:00","2019-07-27 19:14:00","1:31"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 17:06:00","2019-07-26 18:41:00","1:34"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 17:15:00","2019-07-25 18:59:00","1:43"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 17:16:00","2019-07-24 18:51:00","1:34"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 21:05:00","2019-07-23 22:50:00","1:44"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 19:01:00","2019-07-22 20:42:00","1:41"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 20:47:00","2019-07-21 22:36:00","1:49"
"B737","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 20:17:00","2019-07-20 21:48:00","1:30"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 18:44:00","2019-07-19 20:18:00","1:33"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 16:59:00","2019-07-18 18:44:00","1:44"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 17:01:00","2019-07-17 18:43:00","1:41"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 17:11:00","2019-07-16 18:51:00","1:39"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 17:04:00","2019-07-15 18:38:00","1:33"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 18:03:00","2019-07-14 20:08:00","2:04"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 17:13:00","2019-07-13 18:53:00","1:39"
