"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-26 12:20:00","2019-08-26 15:55:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-25 12:20:00","2019-08-25 15:55:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-24 12:18:00","2019-08-24 15:12:00","2:54"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-23 12:33:00","2019-08-23 15:36:00","3:02"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-22 12:19:00","2019-08-22 15:27:00","3:07"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-21 12:32:00","2019-08-21 15:29:00","2:56"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-20 13:03:00","2019-08-20 16:01:00","2:57"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-19 12:35:00","2019-08-19 15:31:00","2:56"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-18 12:20:00","2019-08-18 15:12:00","2:52"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-17 12:30:00","2019-08-17 15:34:00","3:03"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-16 12:29:00","2019-08-16 15:21:00","2:52"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-15 13:46:00","2019-08-15 16:45:00","2:58"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-14 12:35:00","2019-08-14 15:52:00","3:17"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-13 12:31:00","2019-08-13 15:22:00","2:51"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-12 12:51:00","2019-08-12 15:54:00","3:03"
