"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 08:11:00","2019-08-26 09:15:00","已排班"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 08:10:00","2019-08-25 09:15:00","已排班"
"A320","Bohol–Panglao (TAG / RPSP)","Clark International (CRK / RPLC)","2019-08-24 08:01:00","2019-08-24 09:41:00","1:39"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 08:11:00","2019-08-23 09:17:00","1:05"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:54:00","2019-08-21 09:02:00","1:08"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 08:02:00","2019-08-20 09:05:00","1:03"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 08:02:00","2019-08-19 09:01:00","0:58"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:56:00","2019-08-18 09:01:00","1:05"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 08:07:00","2019-08-17 09:10:00","1:03"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 08:38:00","2019-08-16 09:39:00","1:00"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 08:01:00","2019-08-15 09:16:00","1:14"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 08:00:00","2019-08-14 09:05:00","1:05"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 08:03:00","2019-08-13 09:08:00","1:04"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 07:59:00","2019-08-11 09:03:00","1:03"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:58:00","2019-08-10 08:59:00","1:01"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:57:00","2019-08-09 09:03:00","1:05"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:53:00","2019-08-08 08:55:00","1:02"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:53:00","2019-08-07 08:49:00","0:56"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 08:00:00","2019-08-06 09:05:00","1:04"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 08:03:00","2019-08-05 09:09:00","1:06"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 08:29:00","2019-08-04 09:37:00","1:08"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 08:08:00","2019-08-03 09:13:00","1:04"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 08:00:00","2019-08-02 09:01:00","1:00"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 08:00:00","2019-08-01 09:07:00","1:07"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 08:04:00","2019-07-31 09:06:00","1:01"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 07:55:00","2019-07-30 08:56:00","1:00"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 07:53:00","2019-07-29 08:54:00","1:00"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 07:54:00","2019-07-28 09:00:00","1:06"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 08:04:00","2019-07-27 09:12:00","1:07"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 07:58:00","2019-07-26 09:00:00","1:01"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 07:55:00","2019-07-25 08:56:00","1:01"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 07:55:00","2019-07-24 08:57:00","1:02"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 08:05:00","2019-07-23 09:06:00","1:01"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 08:01:00","2019-07-22 09:05:00","1:03"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 07:55:00","2019-07-21 08:53:00","0:57"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 08:10:00","2019-07-20 09:09:00","0:58"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 07:59:00","2019-07-19 09:03:00","1:04"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 08:10:00","2019-07-18 09:11:00","1:01"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 08:02:00","2019-07-17 09:07:00","1:05"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 07:59:00","2019-07-16 09:03:00","1:04"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 08:00:00","2019-07-15 09:06:00","1:05"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 08:03:00","2019-07-14 09:11:00","1:07"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 07:59:00","2019-07-13 09:02:00","1:03"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 07:51:00","2019-07-12 08:50:00","0:58"
"A320","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 08:59:00","2019-07-11 09:57:00","0:58"
