"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 01:20:00","2019-08-25 07:05:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 01:20:00","2019-08-24 07:05:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 01:33:00","2019-08-23 07:16:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 01:17:00","2019-08-22 06:39:00","5:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 01:22:00","2019-08-21 07:09:00","5:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 01:41:00","2019-08-20 07:19:00","5:37"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 01:52:00","2019-08-19 07:40:00","5:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 01:28:00","2019-08-18 07:07:00","5:39"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 01:33:00","2019-08-17 07:13:00","5:39"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 01:36:00","2019-08-16 07:03:00","5:26"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 01:26:00","2019-08-15 06:58:00","5:32"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 01:24:00","2019-08-14 06:53:00","5:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 01:18:00","2019-08-13 06:48:00","5:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 01:27:00","2019-08-12 06:51:00","5:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 01:27:00","2019-08-11 06:51:00","5:23"
