"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:10:00","2019-08-24 19:40:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 17:07:00","2019-08-23 19:47:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:20:00","2019-08-22 19:56:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:19:00","2019-08-21 19:49:00","2:29"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:12:00","2019-08-20 19:47:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 17:25:00","2019-08-19 20:02:00","2:36"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:13:00","2019-08-18 19:45:00","2:32"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:08:00","2019-08-17 19:36:00","2:27"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 17:15:00","2019-08-16 20:01:00","2:45"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 17:18:00","2019-08-15 19:54:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 17:21:00","2019-08-14 19:50:00","2:28"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:11:00","2019-08-13 19:50:00","2:38"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 17:16:00","2019-08-12 19:43:00","2:27"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 17:23:00","2019-08-11 20:05:00","2:41"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:09:00","2019-08-10 19:45:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 17:08:00","2019-08-09 19:40:00","2:32"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 17:08:00","2019-08-08 19:40:00","2:32"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 17:09:00","2019-08-07 20:10:00","3:01"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 17:15:00","2019-08-06 20:07:00","2:51"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 17:16:00","2019-08-05 19:47:00","2:30"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 17:12:00","2019-08-04 19:46:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 17:13:00","2019-08-03 19:52:00","2:38"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:09:00","2019-08-02 19:42:00","2:32"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 18:01:00","2019-08-01 20:34:00","2:32"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 17:08:00","2019-07-31 19:48:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 17:09:00","2019-07-30 19:42:00","2:33"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 17:25:00","2019-07-29 19:59:00","2:33"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 17:19:00","2019-07-28 19:51:00","2:31"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 17:21:00","2019-07-27 19:55:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 17:19:00","2019-07-26 19:53:00","2:33"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 17:11:00","2019-07-25 19:50:00","2:38"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 17:13:00","2019-07-24 19:50:00","2:36"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 17:12:00","2019-07-23 19:51:00","2:38"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 17:12:00","2019-07-22 19:57:00","2:45"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 17:32:00","2019-07-21 20:11:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 17:06:00","2019-07-20 19:48:00","2:41"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 16:59:00","2019-07-19 19:40:00","2:40"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 17:13:00","2019-07-18 19:46:00","2:33"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 17:07:00","2019-07-17 19:46:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 17:11:00","2019-07-16 19:47:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 17:06:00","2019-07-15 19:46:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 17:16:00","2019-07-14 19:52:00","2:36"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 17:15:00","2019-07-13 19:55:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 17:11:00","2019-07-12 19:52:00","2:40"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 17:26:00","2019-07-11 20:02:00","2:36"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 17:08:00","2019-07-10 19:43:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 17:04:00","2019-07-09 19:38:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 17:07:00","2019-07-08 19:47:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 17:10:00","2019-07-07 19:49:00","2:38"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 17:12:00","2019-07-06 19:52:00","2:39"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 17:08:00","2019-07-05 19:39:00","2:31"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 17:11:00","2019-07-04 19:54:00","2:42"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 17:12:00","2019-07-03 19:53:00","2:41"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 17:12:00","2019-07-02 19:51:00","2:39"
