"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-24 21:44:00","2019-08-25 00:33:00","2:49"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-22 21:49:00","2019-08-23 00:35:00","2:45"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-21 21:43:00","2019-08-22 00:33:00","2:50"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-20 21:40:00","2019-08-21 00:28:00","2:48"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-19 21:44:00","2019-08-20 00:20:00","2:36"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-17 21:38:00","2019-08-18 00:35:00","2:56"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-16 01:25:00","2019-08-16 04:14:00","2:48"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-14 21:54:00","2019-08-15 00:48:00","2:53"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-13 21:39:00","2019-08-14 00:24:00","2:44"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-12 22:27:00","2019-08-13 01:24:00","2:56"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-10 22:34:00","2019-08-11 01:28:00","2:53"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-08 21:49:00","2019-08-09 00:55:00","3:05"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-07 21:50:00","2019-08-08 00:29:00","2:39"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-07 03:31:00","2019-08-07 06:24:00","2:53"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-05 21:58:00","2019-08-06 00:41:00","2:43"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-03 22:16:00","2019-08-04 00:59:00","2:42"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-02 00:01:00","2019-08-02 03:02:00","3:01"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-31 22:52:00","2019-08-01 01:58:00","3:06"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-31 00:37:00","2019-07-31 03:38:00","3:01"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-29 21:53:00","2019-07-30 00:49:00","2:55"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-27 21:40:00","2019-07-28 00:32:00","2:51"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-25 22:49:00","2019-07-26 01:45:00","2:55"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-24 22:10:00","2019-07-25 01:00:00","2:49"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-23 22:48:00","2019-07-24 01:41:00","2:52"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-23 00:54:00","2019-07-23 03:45:00","2:50"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-20 21:44:00","2019-07-21 00:32:00","2:47"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-18 21:58:00","2019-07-19 00:48:00","2:49"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-17 22:22:00","2019-07-18 01:05:00","2:43"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-16 22:25:00","2019-07-17 01:23:00","2:58"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-15 22:00:00","2019-07-16 00:45:00","2:45"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-13 22:29:00","2019-07-14 01:20:00","2:51"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-11 21:39:00","2019-07-12 00:24:00","2:45"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-10 22:29:00","2019-07-11 01:21:00","2:51"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-09 22:11:00","2019-07-10 01:11:00","2:59"
"A306","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-08 21:38:00","2019-07-09 00:36:00","2:57"
