"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 21:19:00","2019-08-20 02:02:00","4:42"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 20:43:00","2019-08-13 01:15:00","4:31"
"Unknown","Kalibo (KLO / RPVK)","Clark International (CRK / RPLC)","2019-08-05 21:08:00","2019-08-05 22:02:00","0:53"
"Unknown","Kalibo (KLO / RPVK)","Clark International (CRK / RPLC)","2019-07-29 21:28:00","2019-07-29 22:36:00","1:08"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 21:18:00","2019-07-22 22:07:00","0:48"
"Unknown","Clark International (CRK / RPLC)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 23:39:00","2019-07-16 03:37:00","3:57"
"A321","Kalibo (KLO / RPVK)","Clark International (CRK / RPLC)","2019-07-15 21:48:00","2019-07-15 22:34:00","0:45"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 20:41:00","2019-07-09 01:12:00","4:30"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 21:42:00","2019-07-02 02:06:00","4:24"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-06-24 20:45:00","2019-06-25 01:15:00","4:29"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-06-17 20:42:00","2019-06-18 01:02:00","4:20"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-06-10 21:12:00","2019-06-11 01:45:00","4:32"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-06-03 22:17:00","2019-06-04 02:42:00","4:25"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-05-29 20:59:00","2019-05-30 01:49:00","4:49"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-05-22 20:45:00","2019-05-23 01:23:00","4:38"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-05-15 20:49:00","2019-05-16 01:16:00","4:26"
"A321","Kalibo (KLO / RPVK)","北京首都國際機場 (PEK / ZBAA)","2019-05-08 21:02:00","2019-05-09 01:43:00","4:41"
