"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-26 14:35:00","2019-08-26 17:00:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-25 14:35:00","2019-08-25 16:33:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-24 14:33:00","2019-08-24 16:45:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-23 15:22:00","2019-08-23 17:19:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-22 14:42:00","2019-08-22 17:06:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-21 14:31:00","2019-08-21 16:40:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-20 14:35:00","2019-08-20 16:49:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-19 15:27:00","2019-08-19 17:35:00","2:07"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-18 14:45:00","2019-08-18 16:56:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-17 15:27:00","2019-08-17 17:46:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-16 14:29:00","2019-08-16 16:38:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-15 14:38:00","2019-08-15 17:03:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-14 14:43:00","2019-08-14 17:03:00","2:19"
"A319","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-13 14:22:00","2019-08-13 16:51:00","2:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-12 14:24:00","2019-08-12 16:50:00","2:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-11 14:36:00","2019-08-11 16:46:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-10 14:27:00","2019-08-10 16:40:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-09 14:49:00","2019-08-09 16:57:00","2:07"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-08 14:58:00","2019-08-08 17:16:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-07 14:25:00","2019-08-07 16:37:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-06 15:00:00","2019-08-06 17:24:00","2:23"
