"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 14:20:00","2019-08-24 15:25:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 14:41:00","2019-08-23 15:33:00","0:51"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 14:38:00","2019-08-22 15:53:00","1:14"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 14:40:00","2019-08-21 15:38:00","0:57"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 14:39:00","2019-08-20 15:27:00","0:47"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 14:30:00","2019-08-19 15:21:00","0:50"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 15:11:00","2019-08-18 16:11:00","0:59"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 15:55:00","2019-08-17 16:57:00","1:01"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 14:49:00","2019-08-16 15:59:00","1:09"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 14:24:00","2019-08-15 15:15:00","0:50"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 14:51:00","2019-08-14 15:45:00","0:53"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 14:58:00","2019-08-12 15:49:00","0:50"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 14:33:00","2019-08-11 15:22:00","0:48"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 14:19:00","2019-08-10 15:05:00","0:45"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 14:42:00","2019-08-09 15:30:00","0:47"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 14:57:00","2019-08-08 15:48:00","0:50"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 14:34:00","2019-08-07 15:21:00","0:46"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 14:44:00","2019-08-06 15:45:00","1:00"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 15:02:00","2019-08-04 16:03:00","1:00"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 14:32:00","2019-08-03 15:30:00","0:57"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 14:57:00","2019-08-02 16:05:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 15:18:00","2019-08-01 16:12:00","0:53"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 16:11:00","2019-07-31 18:00:00","1:48"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 14:31:00","2019-07-30 15:28:00","0:56"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 14:36:00","2019-07-29 15:35:00","0:58"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 14:39:00","2019-07-28 15:31:00","0:51"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 14:42:00","2019-07-27 15:36:00","0:53"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 14:23:00","2019-07-26 15:11:00","0:47"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 14:42:00","2019-07-25 15:38:00","0:55"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 14:15:00","2019-07-24 15:13:00","0:57"
"A321","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 16:14:00","2019-07-23 17:03:00","0:48"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 14:21:00","2019-07-22 15:14:00","0:52"
"A320","香港國際機場 (HKG / VHHH)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 16:18:00","2019-07-21 17:06:00","0:47"
