"機型","出發地","目的地","起飛","到達","飛行時間"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-25 06:10:00","2019-08-25 07:30:00","已排班"
"737","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 09:20:00","2019-08-24 12:40:00","已排班"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-24 06:10:00","2019-08-24 07:30:00","已排班"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-23 09:29:00","2019-08-23 12:40:00","3:11"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-23 05:59:00","2019-08-23 07:10:00","1:11"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-22 09:32:00","2019-08-22 12:47:00","3:15"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-22 05:58:00","2019-08-22 07:08:00","1:10"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 09:23:00","2019-08-21 12:42:00","3:18"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-21 05:58:00","2019-08-21 07:13:00","1:15"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-20 06:03:00","2019-08-20 07:11:00","1:08"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-19 09:20:00","2019-08-19 12:52:00","3:32"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-19 06:14:00","2019-08-19 07:26:00","1:12"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-18 11:32:00","2019-08-18 14:47:00","3:14"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-18 09:04:00","2019-08-18 10:19:00","1:14"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 09:20:00","2019-08-17 12:43:00","3:23"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-17 06:00:00","2019-08-17 07:10:00","1:10"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-15 09:28:00","2019-08-15 12:53:00","3:25"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-15 06:18:00","2019-08-15 07:38:00","1:19"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 09:23:00","2019-08-14 12:47:00","3:24"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-14 06:03:00","2019-08-14 07:16:00","1:13"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-13 05:57:00","2019-08-13 07:11:00","1:13"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-12 10:19:00","2019-08-12 13:57:00","3:38"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-12 05:56:00","2019-08-12 07:08:00","1:11"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-11 09:26:00","2019-08-11 13:15:00","3:49"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-11 05:58:00","2019-08-11 07:10:00","1:12"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 09:18:00","2019-08-10 12:58:00","3:39"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-10 06:24:00","2019-08-10 07:37:00","1:12"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-09 09:26:00","2019-08-09 12:55:00","3:28"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-09 05:58:00","2019-08-09 07:09:00","1:11"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-08 09:30:00","2019-08-08 13:05:00","3:34"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-08 06:12:00","2019-08-08 07:25:00","1:13"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 09:27:00","2019-08-07 13:04:00","3:36"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-07 05:53:00","2019-08-07 07:04:00","1:11"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-06 06:13:00","2019-08-06 07:29:00","1:16"
"737","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 09:25:00","2019-08-05 12:54:00","3:28"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-04 09:22:00","2019-08-04 12:44:00","3:22"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-04 05:54:00","2019-08-04 07:07:00","1:13"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 09:24:00","2019-08-03 12:54:00","3:29"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-03 05:59:00","2019-08-03 07:16:00","1:17"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-02 09:43:00","2019-08-02 13:01:00","3:18"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-02 05:57:00","2019-08-02 07:08:00","1:11"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-01 09:36:00","2019-08-01 12:57:00","3:21"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-01 06:00:00","2019-08-01 07:13:00","1:13"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 09:33:00","2019-07-31 12:53:00","3:20"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-31 06:00:00","2019-07-31 07:13:00","1:13"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-30 05:57:00","2019-07-30 07:10:00","1:13"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-29 09:24:00","2019-07-29 12:40:00","3:15"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-29 06:04:00","2019-07-29 07:15:00","1:11"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-28 09:26:00","2019-07-28 12:42:00","3:15"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-28 05:56:00","2019-07-28 07:07:00","1:10"
"737","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 09:38:00","2019-07-27 12:57:00","3:19"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-26 09:26:00","2019-07-26 12:53:00","3:26"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-26 05:57:00","2019-07-26 07:07:00","1:09"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-25 09:25:00","2019-07-25 12:44:00","3:18"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-25 06:05:00","2019-07-25 07:17:00","1:11"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-24 09:28:00","2019-07-24 12:45:00","3:17"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-24 05:57:00","2019-07-24 07:05:00","1:08"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-23 06:09:00","2019-07-23 07:20:00","1:10"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-22 09:25:00","2019-07-22 12:36:00","3:11"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-22 05:59:00","2019-07-22 07:09:00","1:09"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-21 09:31:00","2019-07-21 12:44:00","3:13"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-21 06:04:00","2019-07-21 07:18:00","1:13"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-20 09:32:00","2019-07-20 13:01:00","3:29"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-20 06:16:00","2019-07-20 07:29:00","1:12"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-19 09:26:00","2019-07-19 12:41:00","3:15"
"737","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-19 06:06:00","2019-07-19 07:15:00","1:09"
"Unknown","關西國際機場 (KIX / RJBB)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-18 09:29:00","2019-07-18 12:42:00","3:12"
