"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-25 23:54:00","2019-08-26 14:22:00","已排班"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:21:00","2019-08-25 14:08:00","途中"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:24:00","2019-08-24 14:01:00","13:36"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:20:00","2019-08-23 13:53:00","13:33"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:04:00","2019-08-22 13:57:00","13:52"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:13:00","2019-08-21 13:45:00","13:31"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:19:00","2019-08-20 13:48:00","13:28"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:28:00","2019-08-19 13:51:00","13:23"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:30:00","2019-08-18 13:49:00","13:19"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:32:00","2019-08-17 13:49:00","13:17"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:35:00","2019-08-16 14:03:00","13:27"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:34:00","2019-08-15 13:29:00","12:55"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:37:00","2019-08-14 13:42:00","13:04"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:24:00","2019-08-13 14:20:00","13:55"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:23:00","2019-08-12 13:56:00","13:32"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:29:00","2019-08-11 14:10:00","13:41"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:28:00","2019-08-10 13:46:00","13:17"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:30:00","2019-08-09 13:53:00","13:22"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:24:00","2019-08-08 14:01:00","13:36"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:22:00","2019-08-07 13:55:00","13:33"
"B789","達拉斯－沃思堡國際機場 (KDFW)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:34:00","2019-08-06 13:56:00","13:21"
