"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-23 18:01:00","2019-08-24 05:22:00","11:20"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-19 18:25:00","2019-08-20 05:21:00","10:56"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-16 17:56:00","2019-08-17 04:44:00","10:48"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-12 20:07:00","2019-08-13 07:06:00","10:58"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-09 18:21:00","2019-08-10 05:24:00","11:02"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-06 04:42:00","2019-08-06 15:24:00","10:42"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-02 18:02:00","2019-08-03 04:47:00","10:44"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-31 15:22:00","2019-08-01 02:06:00","10:44"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-29 19:24:00","2019-07-30 06:14:00","10:50"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-26 17:54:00","2019-07-27 04:34:00","10:39"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-24 13:45:00","2019-07-25 00:32:00","10:46"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-19 18:25:00","2019-07-20 05:22:00","10:56"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-17 13:43:00","2019-07-18 00:25:00","10:41"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-12 17:56:00","2019-07-13 04:56:00","10:59"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-10 14:08:00","2019-07-11 01:12:00","11:03"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-05 18:14:00","2019-07-06 05:11:00","10:56"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-03 13:50:00","2019-07-04 00:30:00","10:40"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-28 17:58:00","2019-06-29 04:43:00","10:45"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-26 13:54:00","2019-06-27 01:01:00","11:07"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-21 17:43:00","2019-06-22 04:35:00","10:52"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-19 13:42:00","2019-06-20 00:43:00","11:00"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-14 17:51:00","2019-06-15 04:57:00","11:05"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-12 14:12:00","2019-06-13 01:15:00","11:03"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-10 18:45:00","2019-06-11 05:46:00","11:01"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-07 17:41:00","2019-06-08 04:33:00","10:51"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-31 18:01:00","2019-06-01 05:04:00","11:03"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-29 13:30:00","2019-05-30 00:18:00","10:48"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-27 18:59:00","2019-05-28 05:56:00","10:57"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-24 17:53:00","2019-05-25 04:57:00","11:03"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-22 13:43:00","2019-05-23 00:59:00","11:16"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-17 18:10:00","2019-05-18 05:27:00","11:17"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-15 13:45:00","2019-05-16 01:04:00","11:18"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-13 19:15:00","2019-05-14 06:44:00","11:28"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-10 17:56:00","2019-05-11 05:06:00","11:10"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-08 13:26:00","2019-05-09 00:24:00","10:58"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-06 19:13:00","2019-05-07 06:30:00","11:16"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-01 13:51:00","2019-05-02 01:06:00","11:14"
