"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 16:20:00","2019-08-26 18:15:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 16:20:00","2019-08-25 18:15:00","已排班"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 16:14:00","2019-08-24 17:49:00","1:34"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:47:00","2019-08-23 18:44:00","1:57"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 16:15:00","2019-08-22 18:10:00","1:54"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:17:00","2019-08-21 18:01:00","1:43"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 16:18:00","2019-08-20 18:11:00","1:52"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 16:17:00","2019-08-19 17:51:00","1:33"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 16:15:00","2019-08-18 17:58:00","1:43"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:15:00","2019-08-16 17:59:00","1:43"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:55:00","2019-08-15 18:54:00","1:58"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 16:17:00","2019-08-14 18:01:00","1:44"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 16:16:00","2019-08-13 17:52:00","1:35"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 16:30:00","2019-08-12 18:14:00","1:43"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 16:24:00","2019-08-11 18:06:00","1:41"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:00:00","2019-08-10 18:38:00","1:37"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 16:16:00","2019-08-09 17:59:00","1:43"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 16:14:00","2019-08-08 17:56:00","1:42"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 16:18:00","2019-08-07 18:01:00","1:42"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 16:14:00","2019-08-06 18:04:00","1:50"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 16:15:00","2019-08-05 18:02:00","1:46"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 16:13:00","2019-08-04 17:54:00","1:40"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 16:21:00","2019-08-03 18:06:00","1:45"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:22:00","2019-08-02 19:07:00","1:44"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 16:18:00","2019-07-31 18:07:00","1:48"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 16:18:00","2019-07-30 18:07:00","1:48"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 16:29:00","2019-07-29 18:20:00","1:50"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 16:17:00","2019-07-28 17:51:00","1:34"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 16:18:00","2019-07-27 17:51:00","1:32"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 16:16:00","2019-07-26 17:59:00","1:42"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 16:27:00","2019-07-25 18:13:00","1:45"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 17:00:00","2019-07-24 18:41:00","1:41"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 18:39:00","2019-07-23 20:19:00","1:39"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 16:22:00","2019-07-22 18:02:00","1:40"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 16:56:00","2019-07-21 18:35:00","1:39"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 16:17:00","2019-07-20 17:54:00","1:36"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 16:16:00","2019-07-19 18:10:00","1:53"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 16:20:00","2019-07-18 18:09:00","1:48"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 16:20:00","2019-07-17 18:02:00","1:41"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 16:19:00","2019-07-16 18:05:00","1:45"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 16:18:00","2019-07-15 17:59:00","1:40"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 16:23:00","2019-07-14 18:04:00","1:41"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 17:42:00","2019-07-13 19:26:00","1:43"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 17:13:00","2019-07-12 18:52:00","1:38"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 16:59:00","2019-07-11 18:51:00","1:52"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 17:23:00","2019-07-10 19:11:00","1:47"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 16:19:00","2019-07-09 18:11:00","1:51"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 17:53:00","2019-07-08 19:43:00","1:49"
"A320","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 18:50:00","2019-07-07 20:36:00","1:46"
"A319","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 16:19:00","2019-07-06 18:05:00","1:45"
