"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 10:35:00","2019-08-22 16:22:00","5:46"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 10:42:00","2019-08-20 16:43:00","6:00"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 10:49:00","2019-08-18 16:39:00","5:50"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 10:19:00","2019-08-15 16:03:00","5:44"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 10:39:00","2019-08-13 16:29:00","5:50"
"A330","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 14:11:00","2019-08-11 19:55:00","5:44"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 10:25:00","2019-08-08 16:05:00","5:39"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 10:51:00","2019-08-04 16:34:00","5:42"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 10:24:00","2019-08-03 16:03:00","5:39"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 10:19:00","2019-08-01 15:52:00","5:33"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-28 10:23:00","2019-07-28 16:16:00","5:53"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 10:22:00","2019-07-27 16:06:00","5:43"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-25 10:22:00","2019-07-25 16:11:00","5:49"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-23 10:07:00","2019-07-23 15:51:00","5:44"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-21 10:25:00","2019-07-21 16:17:00","5:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 10:30:00","2019-07-20 16:15:00","5:44"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-17 10:19:00","2019-07-17 15:55:00","5:35"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-16 10:21:00","2019-07-16 16:05:00","5:43"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-15 10:28:00","2019-07-15 16:18:00","5:50"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-14 10:24:00","2019-07-14 16:11:00","5:47"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 10:20:00","2019-07-13 16:10:00","5:49"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-12 10:31:00","2019-07-12 16:14:00","5:43"
"A332","上海浦東國際機場 (PVG / ZSPD)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-11 10:31:00","2019-07-11 16:22:00","5:50"
