"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-25 12:02:00","2019-08-25 13:51:00","途中"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 07:19:00","2019-08-25 08:58:00","1:39"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-24 10:58:00","2019-08-24 12:41:00","1:42"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 07:09:00","2019-08-24 08:53:00","1:44"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-23 11:02:00","2019-08-23 12:52:00","1:49"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 07:03:00","2019-08-23 08:46:00","1:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-21 11:26:00","2019-08-21 13:17:00","1:50"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 07:06:00","2019-08-21 08:48:00","1:42"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-20 11:27:00","2019-08-20 13:14:00","1:46"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 07:14:00","2019-08-20 08:57:00","1:43"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-18 11:04:00","2019-08-18 12:54:00","1:49"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 07:26:00","2019-08-18 09:11:00","1:45"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-17 11:32:00","2019-08-17 13:19:00","1:46"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 07:11:00","2019-08-17 08:47:00","1:36"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-16 11:34:00","2019-08-16 13:18:00","1:43"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 07:12:00","2019-08-16 08:59:00","1:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-14 11:18:00","2019-08-14 13:02:00","1:43"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 07:09:00","2019-08-14 08:55:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-13 11:52:00","2019-08-13 13:34:00","1:41"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 07:19:00","2019-08-13 09:07:00","1:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-11 10:39:00","2019-08-11 12:34:00","1:54"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 07:22:00","2019-08-11 09:02:00","1:40"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-09 10:55:00","2019-08-09 12:37:00","1:41"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 07:16:00","2019-08-09 09:01:00","1:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-07 11:01:00","2019-08-07 12:49:00","1:47"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 07:23:00","2019-08-07 09:10:00","1:47"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-06 11:05:00","2019-08-06 12:55:00","1:49"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 07:22:00","2019-08-06 09:07:00","1:45"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-04 11:01:00","2019-08-04 12:48:00","1:46"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 07:13:00","2019-08-04 09:00:00","1:47"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-03 11:04:00","2019-08-03 12:54:00","1:49"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 07:14:00","2019-08-03 08:59:00","1:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-02 11:14:00","2019-08-02 13:11:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 07:51:00","2019-08-02 09:35:00","1:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-31 11:46:00","2019-07-31 13:43:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 07:08:00","2019-07-31 08:53:00","1:45"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-30 11:40:00","2019-07-30 13:25:00","1:44"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 07:12:00","2019-07-30 08:53:00","1:41"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-28 10:53:00","2019-07-28 12:39:00","1:46"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 07:03:00","2019-07-28 08:39:00","1:36"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-27 10:49:00","2019-07-27 12:37:00","1:47"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 07:04:00","2019-07-27 08:44:00","1:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-26 10:54:00","2019-07-26 12:33:00","1:38"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 07:08:00","2019-07-26 08:49:00","1:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-24 10:56:00","2019-07-24 12:51:00","1:54"
"A320","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 07:04:00","2019-07-24 08:43:00","1:39"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-23 11:21:00","2019-07-23 13:33:00","2:11"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 07:15:00","2019-07-23 09:06:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-21 11:28:00","2019-07-21 13:13:00","1:44"
"A321","大連周水子國際機場 (DLC / ZYTL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 07:09:00","2019-07-21 08:49:00","1:40"
