"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-25 21:20:00","2019-08-26 06:50:00","已排班"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-23 21:23:00","2019-08-24 06:37:00","9:14"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-21 21:23:00","2019-08-22 06:43:00","9:20"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-20 21:22:00","2019-08-21 06:37:00","9:15"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-18 22:03:00","2019-08-19 07:24:00","9:21"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-16 21:57:00","2019-08-17 07:15:00","9:18"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-14 21:29:00","2019-08-15 07:09:00","9:40"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-13 22:01:00","2019-08-14 07:45:00","9:44"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-11 23:51:00","2019-08-12 09:16:00","9:24"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-10 00:30:00","2019-08-10 09:53:00","9:22"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-07 21:26:00","2019-08-08 07:11:00","9:45"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-06 21:52:00","2019-08-07 07:27:00","9:35"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-04 21:26:00","2019-08-05 07:08:00","9:42"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-08-02 21:22:00","2019-08-03 06:46:00","9:24"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-31 21:37:00","2019-08-01 06:55:00","9:18"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-30 21:26:00","2019-07-31 07:00:00","9:34"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-28 21:36:00","2019-07-29 07:05:00","9:29"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-26 21:44:00","2019-07-27 07:07:00","9:23"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-24 21:24:00","2019-07-25 06:55:00","9:31"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-23 21:33:00","2019-07-24 06:52:00","9:19"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-21 21:32:00","2019-07-22 07:01:00","9:29"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-19 22:24:00","2019-07-20 07:50:00","9:25"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-17 21:33:00","2019-07-18 07:02:00","9:29"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-16 21:39:00","2019-07-17 06:56:00","9:17"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-14 21:28:00","2019-07-15 06:46:00","9:18"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-12 22:01:00","2019-07-13 07:04:00","9:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-10 21:35:00","2019-07-11 06:49:00","9:14"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-09 21:18:00","2019-07-10 06:35:00","9:17"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-07 21:35:00","2019-07-08 06:59:00","9:24"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-05 21:22:00","2019-07-06 06:49:00","9:27"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-03 21:16:00","2019-07-04 06:35:00","9:19"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-07-02 21:38:00","2019-07-03 06:58:00","9:20"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-30 21:35:00","2019-07-01 07:26:00","9:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-28 21:35:00","2019-06-29 07:06:00","9:31"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-26 21:30:00","2019-06-27 07:13:00","9:43"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-25 21:20:00","2019-06-26 06:38:00","9:18"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-23 21:41:00","2019-06-24 07:10:00","9:29"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-21 21:43:00","2019-06-22 06:45:00","9:02"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-19 21:21:00","2019-06-20 06:20:00","8:59"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-18 22:01:00","2019-06-19 06:53:00","8:52"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-16 21:17:00","2019-06-17 06:19:00","9:02"
"A332","上海浦東國際機場 (PVG / ZSPD)","布里斯班機場 (BNE / YBBN)","2019-06-12 22:15:00","2019-06-13 07:31:00","9:15"
