"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 07:36:00","2019-08-21 11:31:00","3:55"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 08:03:00","2019-08-11 11:53:00","3:49"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 09:23:00","2019-08-07 13:25:00","4:01"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 18:36:00","2019-08-04 22:51:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 08:20:00","2019-07-31 12:31:00","4:11"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 19:23:00","2019-07-28 23:20:00","3:56"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 08:00:00","2019-07-24 11:48:00","3:47"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 08:05:00","2019-07-21 12:11:00","4:06"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-17 09:47:00","2019-07-17 13:48:00","4:01"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 08:15:00","2019-07-14 12:35:00","4:20"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 08:51:00","2019-07-07 13:19:00","4:28"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-30 07:57:00","2019-06-30 11:49:00","3:52"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-26 07:25:00","2019-06-26 11:44:00","4:18"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-23 09:01:00","2019-06-23 13:27:00","4:25"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-19 08:01:00","2019-06-19 12:30:00","4:28"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-16 08:01:00","2019-06-16 12:13:00","4:12"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-12 09:03:00","2019-06-12 13:28:00","4:25"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-09 08:00:00","2019-06-09 12:20:00","4:19"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-05 07:59:00","2019-06-05 12:04:00","4:04"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-02 07:24:00","2019-06-02 11:48:00","4:24"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-29 07:41:00","2019-05-29 11:50:00","4:09"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-26 07:36:00","2019-05-26 11:43:00","4:06"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-22 07:27:00","2019-05-22 11:50:00","4:22"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-19 08:01:00","2019-05-19 12:05:00","4:03"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-15 09:49:00","2019-05-15 14:10:00","4:20"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-13 07:50:00","2019-05-13 12:11:00","4:21"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-12 07:54:00","2019-05-12 12:29:00","4:35"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-08 07:18:00","2019-05-08 11:34:00","4:15"
