"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:50:00","2019-08-26 05:50:00","已排班"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:50:00","2019-08-25 05:39:00","途中"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:55:00","2019-08-24 06:05:00","4:10"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:38:00","2019-08-23 05:38:00","3:59"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:15:00","2019-08-22 06:14:00","3:58"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:36:00","2019-08-21 05:55:00","4:18"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:56:00","2019-08-20 05:55:00","3:58"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:02:00","2019-08-19 05:52:00","3:50"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:15:00","2019-08-18 06:08:00","3:53"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:02:00","2019-08-17 05:56:00","3:54"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:06:00","2019-08-16 06:04:00","3:57"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-15 04:48:00","2019-08-15 08:34:00","3:46"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:16:00","2019-08-14 06:18:00","4:01"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:52:00","2019-08-13 06:01:00","4:09"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:24:00","2019-08-12 06:30:00","4:05"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:54:00","2019-08-11 05:54:00","4:00"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:38:00","2019-08-10 05:07:00","3:29"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:57:00","2019-08-09 07:03:00","4:06"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:54:00","2019-08-08 07:07:00","4:13"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:47:00","2019-08-07 06:53:00","4:06"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:57:00","2019-08-06 05:36:00","3:39"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:29:00","2019-08-05 06:29:00","3:59"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:03:00","2019-08-04 06:05:00","4:02"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:12:00","2019-08-03 06:16:00","4:04"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:12:00","2019-08-02 06:24:00","4:11"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:59:00","2019-08-01 07:09:00","4:09"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:55:00","2019-07-31 06:43:00","4:47"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:16:00","2019-07-30 06:26:00","4:09"
"A321","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:57:00","2019-07-29 06:15:00","4:17"
