"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-20 18:07:00","2019-08-20 22:49:00","4:42"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-13 17:54:00","2019-08-13 22:45:00","4:51"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-06 18:02:00","2019-08-06 22:36:00","4:33"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-30 17:59:00","2019-07-30 22:40:00","4:40"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-23 18:09:00","2019-07-23 22:56:00","4:47"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-16 18:11:00","2019-07-16 22:48:00","4:37"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-09 18:10:00","2019-07-09 23:27:00","5:17"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-02 17:52:00","2019-07-02 22:54:00","5:02"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-06-25 17:58:00","2019-06-25 22:44:00","4:45"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-06-18 18:13:00","2019-06-18 23:07:00","4:53"
