"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 16:20:00","2019-08-24 18:45:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 16:32:00","2019-08-23 18:52:00","2:19"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 17:46:00","2019-08-22 20:02:00","2:15"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 16:26:00","2019-08-21 18:34:00","2:07"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 16:41:00","2019-08-20 18:59:00","2:17"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 16:36:00","2019-08-19 18:58:00","2:21"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 16:36:00","2019-08-18 18:57:00","2:20"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 16:40:00","2019-08-17 19:50:00","3:09"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 16:21:00","2019-08-16 18:47:00","2:26"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 16:35:00","2019-08-15 18:50:00","2:14"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 17:00:00","2019-08-14 19:26:00","2:25"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 16:15:00","2019-08-13 18:43:00","2:27"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 16:37:00","2019-08-12 18:59:00","2:21"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 16:31:00","2019-08-11 18:45:00","2:14"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 17:18:00","2019-08-10 19:37:00","2:19"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 16:19:00","2019-08-09 18:34:00","2:15"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 16:33:00","2019-08-08 18:48:00","2:14"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 16:40:00","2019-08-07 18:50:00","2:09"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 16:34:00","2019-08-06 18:47:00","2:12"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 17:04:00","2019-08-05 19:28:00","2:24"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 16:29:00","2019-08-04 18:39:00","2:09"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 16:39:00","2019-08-03 18:57:00","2:17"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 17:45:00","2019-08-02 20:11:00","2:25"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 18:16:00","2019-08-01 20:32:00","2:15"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 16:32:00","2019-07-31 18:53:00","2:20"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 16:29:00","2019-07-30 18:56:00","2:26"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 16:20:00","2019-07-29 18:40:00","2:19"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 16:23:00","2019-07-28 18:46:00","2:22"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 17:18:00","2019-07-27 19:39:00","2:20"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 17:32:00","2019-07-26 20:04:00","2:31"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 17:30:00","2019-07-25 20:01:00","2:30"
