"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 09:45:00","2019-08-26 13:40:00","已排班"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:45:00","2019-08-25 13:40:00","已排班"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 10:07:00","2019-08-24 13:56:00","3:49"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:23:00","2019-08-23 14:15:00","3:52"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 12:36:00","2019-08-22 16:14:00","3:38"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:50:00","2019-08-21 13:33:00","3:43"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:51:00","2019-08-20 13:43:00","3:52"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:47:00","2019-08-19 13:42:00","3:55"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:18:00","2019-08-18 14:11:00","3:52"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 10:29:00","2019-08-17 14:19:00","3:50"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:05:00","2019-08-16 13:42:00","3:37"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:44:00","2019-08-15 13:23:00","3:38"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:14:00","2019-08-14 13:44:00","3:30"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:54:00","2019-08-13 13:24:00","3:29"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:49:00","2019-08-12 13:27:00","3:38"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:09:00","2019-08-11 13:45:00","3:36"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:44:00","2019-08-10 13:39:00","3:54"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:56:00","2019-08-08 13:46:00","3:50"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 09:47:00","2019-08-07 13:31:00","3:44"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:50:00","2019-08-06 13:33:00","3:42"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:43:00","2019-08-05 13:35:00","3:51"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 09:46:00","2019-08-04 13:31:00","3:45"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:45:00","2019-08-03 13:38:00","3:52"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:42:00","2019-08-02 13:27:00","3:45"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:47:00","2019-08-01 13:33:00","3:46"
"A320","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:48:00","2019-07-31 13:42:00","3:54"
