"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-21 18:11:00","2019-08-21 19:49:00","1:37"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 07:02:00","2019-08-19 08:15:00","1:13"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-06 19:12:00","2019-08-06 20:43:00","1:31"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 07:12:00","2019-08-03 08:34:00","1:21"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-07-21 10:37:00","2019-07-21 14:44:00","4:07"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Singapore Seletar Airport (XSP / WSSL)","2019-07-14 10:23:00","2019-07-14 13:53:00","3:30"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 07:08:00","2019-07-09 08:19:00","1:10"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","臺北松山機場 (TSA / RCSS)","2019-06-23 17:16:00","2019-06-23 18:52:00","1:35"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-21 17:56:00","2019-06-21 19:24:00","1:27"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-19 06:50:00","2019-06-19 08:03:00","1:12"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-12 18:04:00","2019-06-12 19:38:00","1:33"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-10 06:56:00","2019-06-10 08:10:00","1:14"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","臺北松山機場 (TSA / RCSS)","2019-06-06 14:42:00","2019-06-06 18:57:00","4:15"
"Unknown","臺北松山機場 (TSA / RCSS)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-05 13:30:00","2019-06-05 17:26:00","3:56"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-06-02 13:46:00","2019-06-02 17:57:00","4:11"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-05-23 14:28:00","2019-05-23 16:03:00","1:35"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-05-20 07:04:00","2019-05-20 08:20:00","1:15"
"Unknown","成田國際機場 (NRT / RJAA)","臺北松山機場 (TSA / RCSS)","2019-05-15 08:06:00","2019-05-15 11:12:00","3:05"
"Unknown","上海虹橋機場 (SHA / ZSSS)","成田國際機場 (NRT / RJAA)","2019-05-12 07:04:00","2019-05-12 09:28:00","2:24"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-05-08 07:07:00","2019-05-08 08:27:00","1:19"
