"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-25 08:11:00","2019-08-25 09:00:00","已排班"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 08:11:00","2019-08-24 09:00:00","已排班"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 08:15:00","2019-08-23 09:10:00","0:55"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 08:25:00","2019-08-22 09:16:00","0:51"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 08:18:00","2019-08-21 09:16:00","0:57"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 08:15:00","2019-08-20 09:11:00","0:55"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 08:15:00","2019-08-19 09:07:00","0:51"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 08:14:00","2019-08-18 09:09:00","0:54"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 08:14:00","2019-08-17 09:10:00","0:55"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 08:09:00","2019-08-16 09:02:00","0:52"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 08:17:00","2019-08-15 09:10:00","0:52"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 08:16:00","2019-08-14 09:08:00","0:51"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 08:22:00","2019-08-13 09:18:00","0:55"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 08:19:00","2019-08-12 09:31:00","1:11"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 08:19:00","2019-08-11 09:26:00","1:06"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 08:21:00","2019-08-10 09:12:00","0:50"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-09 08:48:00","2019-08-09 09:42:00","0:54"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 08:20:00","2019-08-08 09:20:00","0:59"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 08:23:00","2019-08-07 09:19:00","0:55"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 08:20:00","2019-08-06 09:13:00","0:52"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 08:18:00","2019-08-05 09:09:00","0:50"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-04 08:13:00","2019-08-04 09:12:00","0:58"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-03 08:19:00","2019-08-03 09:19:00","0:59"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-02 08:12:00","2019-08-02 09:19:00","1:06"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-01 08:20:00","2019-08-01 09:10:00","0:50"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-31 08:20:00","2019-07-31 09:17:00","0:56"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-30 08:23:00","2019-07-30 09:19:00","0:55"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-29 08:16:00","2019-07-29 09:10:00","0:53"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-28 08:19:00","2019-07-28 09:17:00","0:57"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-27 08:14:00","2019-07-27 09:20:00","1:06"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-26 08:23:00","2019-07-26 09:20:00","0:56"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-25 08:19:00","2019-07-25 09:24:00","1:04"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-24 08:19:00","2019-07-24 09:07:00","0:47"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-23 08:16:00","2019-07-23 09:10:00","0:53"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-22 08:15:00","2019-07-22 09:06:00","0:50"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-21 08:13:00","2019-07-21 09:00:00","0:46"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-19 08:17:00","2019-07-19 09:30:00","1:13"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-18 08:19:00","2019-07-18 09:23:00","1:04"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-17 08:16:00","2019-07-17 09:05:00","0:48"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-16 08:25:00","2019-07-16 09:14:00","0:48"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-15 08:11:00","2019-07-15 08:59:00","0:47"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-14 08:22:00","2019-07-14 09:09:00","0:46"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-13 08:24:00","2019-07-13 09:22:00","0:57"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-12 08:18:00","2019-07-12 09:07:00","0:48"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-11 08:16:00","2019-07-11 09:15:00","0:59"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-10 08:08:00","2019-07-10 09:07:00","0:58"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-09 08:11:00","2019-07-09 09:12:00","1:01"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-08 08:18:00","2019-07-08 09:09:00","0:51"
"A333","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-07 08:13:00","2019-07-07 09:11:00","0:57"
