"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 17:20:00","2019-08-26 20:05:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-25 21:55:00","2019-08-25 23:45:00","已排班"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 17:20:00","2019-08-25 19:51:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-23 21:48:00","2019-08-23 23:36:00","1:48"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 17:23:00","2019-08-23 20:06:00","2:43"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 17:12:00","2019-08-21 20:24:00","3:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-19 21:51:00","2019-08-19 23:45:00","1:54"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 17:02:00","2019-08-19 19:52:00","2:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-18 21:50:00","2019-08-18 23:30:00","1:40"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 16:54:00","2019-08-18 19:45:00","2:51"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-16 22:23:00","2019-08-17 00:07:00","1:44"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 17:15:00","2019-08-16 20:06:00","2:51"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-14 23:01:00","2019-08-15 00:45:00","1:44"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 19:00:00","2019-08-14 21:48:00","2:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-12 22:13:00","2019-08-12 23:54:00","1:41"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 16:58:00","2019-08-12 20:00:00","3:02"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-11 21:42:00","2019-08-11 23:21:00","1:39"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 16:53:00","2019-08-11 19:39:00","2:46"
"A320","汕頭外砂機場 (SWA / ZGOW)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-09 21:47:00","2019-08-09 23:26:00","1:39"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 17:20:00","2019-08-09 20:15:00","2:55"
