"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-24 08:25:00","2019-08-24 10:05:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-21 18:44:00","2019-08-21 20:28:00","1:43"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-20 08:21:00","2019-08-20 10:08:00","1:46"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-18 18:37:00","2019-08-18 20:15:00","1:37"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-17 08:25:00","2019-08-17 10:15:00","1:49"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-14 18:47:00","2019-08-14 20:44:00","1:57"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-13 08:22:00","2019-08-13 10:18:00","1:55"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-11 18:41:00","2019-08-11 21:08:00","2:27"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-10 08:39:00","2019-08-10 10:22:00","1:42"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-07 18:46:00","2019-08-07 20:34:00","1:47"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-06 08:15:00","2019-08-06 10:07:00","1:51"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-04 18:47:00","2019-08-04 21:00:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-03 08:28:00","2019-08-03 10:29:00","2:00"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-31 18:54:00","2019-07-31 20:36:00","1:42"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-30 10:24:00","2019-07-30 12:19:00","1:54"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-28 18:41:00","2019-07-28 20:47:00","2:05"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-27 08:27:00","2019-07-27 10:26:00","1:58"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-24 18:47:00","2019-07-24 20:38:00","1:51"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-23 08:16:00","2019-07-23 10:06:00","1:50"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-21 18:45:00","2019-07-21 20:52:00","2:07"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-20 08:37:00","2019-07-20 10:30:00","1:52"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-17 18:49:00","2019-07-17 21:12:00","2:22"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-16 08:55:00","2019-07-16 10:30:00","1:34"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-14 18:42:00","2019-07-14 20:24:00","1:41"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-13 08:39:00","2019-07-13 10:23:00","1:43"
"A320","天津濱海國際機場 (TSN / ZBTJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 19:13:00","2019-07-10 22:33:00","3:20"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-09 08:29:00","2019-07-09 10:21:00","1:51"
"A320","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-07 18:52:00","2019-07-07 20:42:00","1:49"
