"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-24 10:10:00","2019-08-24 14:05:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-23 11:05:00","2019-08-23 14:46:00","3:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-22 11:11:00","2019-08-22 14:46:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-21 10:27:00","2019-08-21 14:21:00","3:54"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-20 10:42:00","2019-08-20 14:29:00","3:47"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-19 10:35:00","2019-08-19 14:13:00","3:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-18 10:33:00","2019-08-18 14:28:00","3:55"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-17 11:35:00","2019-08-17 15:31:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-16 10:59:00","2019-08-16 14:55:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-15 11:23:00","2019-08-15 15:05:00","3:42"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-14 10:22:00","2019-08-14 14:05:00","3:42"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-13 15:58:00","2019-08-13 19:38:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-12 10:35:00","2019-08-12 14:37:00","4:02"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-11 10:48:00","2019-08-11 14:14:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-10 11:21:00","2019-08-10 14:53:00","3:32"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-09 10:18:00","2019-08-09 13:57:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-08 10:26:00","2019-08-08 14:11:00","3:44"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-07 11:21:00","2019-08-07 15:06:00","3:45"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-06 10:26:00","2019-08-06 14:02:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-05 13:05:00","2019-08-05 16:43:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-04 10:26:00","2019-08-04 14:07:00","3:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-03 10:38:00","2019-08-03 14:17:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-02 10:25:00","2019-08-02 14:02:00","3:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-01 10:45:00","2019-08-01 14:29:00","3:44"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-31 11:28:00","2019-07-31 15:29:00","4:01"
