"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-25 14:14:00","2019-08-25 20:03:00","途中"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 21:43:00","2019-08-25 07:06:00","9:22"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-23 21:51:00","2019-08-24 12:20:00","14:29"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-22 22:16:00","2019-08-23 12:48:00","14:31"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-21 21:57:00","2019-08-22 12:59:00","15:02"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-20 21:57:00","2019-08-21 12:56:00","14:58"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 11:20:00","2019-08-20 14:41:00","3:21"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-19 21:54:00","2019-08-20 12:41:00","14:47"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-18 14:21:00","2019-08-18 20:01:00","5:39"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 21:52:00","2019-08-18 07:35:00","9:42"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-16 22:13:00","2019-08-17 13:02:00","14:48"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-15 21:55:00","2019-08-16 12:46:00","14:51"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-14 23:33:00","2019-08-15 12:58:00","13:25"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-13 22:01:00","2019-08-14 13:11:00","15:10"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 11:21:00","2019-08-13 14:37:00","3:15"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-12 21:55:00","2019-08-13 13:00:00","15:04"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-11 14:31:00","2019-08-11 20:17:00","5:46"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 21:47:00","2019-08-11 07:26:00","9:39"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-09 22:06:00","2019-08-10 13:25:00","15:19"
"B77L","奧克蘭國際機場 (美國) (KOAK)","孟菲斯國際機場 (KMEM)","2019-08-09 19:06:00","2019-08-09 22:46:00","3:40"
"B77L","香港國際機場 (HKG / VHHH)","奧克蘭國際機場 (美國) (KOAK)","2019-08-09 04:02:00","2019-08-09 16:26:00","12:23"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-07 21:57:00","2019-08-08 12:39:00","14:41"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-06 21:59:00","2019-08-07 12:48:00","14:48"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-05 21:50:00","2019-08-06 13:06:00","15:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-04 14:19:00","2019-08-04 19:57:00","5:38"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 21:57:00","2019-08-04 07:33:00","9:36"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-02 22:07:00","2019-08-03 13:07:00","15:00"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-08-01 22:38:00","2019-08-02 13:22:00","14:43"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-31 22:29:00","2019-08-01 13:23:00","14:53"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-30 22:08:00","2019-07-31 13:08:00","15:00"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 11:24:00","2019-07-30 14:46:00","3:22"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-29 22:31:00","2019-07-30 13:25:00","14:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-28 14:37:00","2019-07-28 20:29:00","5:52"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 22:07:00","2019-07-28 07:42:00","9:34"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-26 21:54:00","2019-07-27 12:55:00","15:00"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-25 22:13:00","2019-07-26 13:12:00","14:59"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-24 22:05:00","2019-07-25 13:08:00","15:02"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-23 21:59:00","2019-07-24 13:01:00","15:01"
"B77L","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-23 12:45:00","2019-07-23 14:22:00","1:37"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-22 21:51:00","2019-07-23 13:04:00","15:12"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-21 14:23:00","2019-07-21 20:30:00","6:07"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 21:59:00","2019-07-21 08:04:00","10:05"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-19 22:09:00","2019-07-20 12:55:00","14:45"
"B77L","Grant Co Intl (KMWH)","Boeing Field Intl (KBFI)","2019-07-19 07:31:00","2019-07-19 08:01:00","0:30"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-18 22:15:00","2019-07-19 13:02:00","14:46"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-17 21:58:00","2019-07-18 12:42:00","14:44"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-16 21:53:00","2019-07-17 13:25:00","15:31"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 11:17:00","2019-07-16 14:28:00","3:10"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-15 22:15:00","2019-07-16 12:31:00","14:16"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-14 14:22:00","2019-07-14 20:30:00","6:08"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 21:35:00","2019-07-14 07:14:00","9:38"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-12 21:52:00","2019-07-13 12:29:00","14:37"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-11 22:01:00","2019-07-12 12:37:00","14:36"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-10 22:20:00","2019-07-11 13:01:00","14:40"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-09 21:56:00","2019-07-10 12:51:00","14:54"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 11:13:00","2019-07-09 14:34:00","3:21"
"B77L","香港國際機場 (HKG / VHHH)","孟菲斯國際機場 (KMEM)","2019-07-08 21:52:00","2019-07-09 12:46:00","14:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-07 14:23:00","2019-07-07 20:19:00","5:56"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 21:54:00","2019-07-07 07:24:00","9:29"
