"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 11:45:00","2019-08-24 14:45:00","已排班"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:22:00","2019-08-22 19:28:00","3:05"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:10:00","2019-08-20 19:15:00","3:04"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:11:00","2019-08-19 19:09:00","2:58"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 11:59:00","2019-08-17 14:54:00","2:55"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:28:00","2019-08-15 19:25:00","2:56"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:21:00","2019-08-14 19:28:00","3:06"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:20:00","2019-08-13 19:22:00","3:02"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:10:00","2019-08-12 19:09:00","2:59"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 12:19:00","2019-08-10 15:20:00","3:01"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 16:48:00","2019-08-08 19:46:00","2:58"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:28:00","2019-08-07 19:31:00","3:03"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:12:00","2019-08-06 19:20:00","3:07"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:03:00","2019-08-05 19:03:00","2:59"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 11:57:00","2019-08-03 15:01:00","3:03"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:31:00","2019-08-01 19:39:00","3:07"
