"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 10:25:00","2019-08-26 12:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 07:00:00","2019-08-26 08:55:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 10:25:00","2019-08-25 12:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 07:04:00","2019-08-25 08:40:00","途中"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 10:50:00","2019-08-24 12:58:00","2:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 07:23:00","2019-08-24 08:58:00","1:35"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 11:16:00","2019-08-23 13:22:00","2:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 07:08:00","2019-08-23 08:44:00","1:36"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 11:21:00","2019-08-22 13:28:00","2:06"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 07:13:00","2019-08-22 08:57:00","1:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 11:04:00","2019-08-21 13:12:00","2:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 07:20:00","2019-08-21 08:57:00","1:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 10:24:00","2019-08-20 12:40:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 07:26:00","2019-08-20 09:08:00","1:42"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 10:39:00","2019-08-19 12:53:00","2:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 10:40:00","2019-08-18 12:48:00","2:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 07:07:00","2019-08-18 08:48:00","1:40"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 10:18:00","2019-08-17 12:39:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 07:24:00","2019-08-17 09:03:00","1:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 11:14:00","2019-08-16 13:13:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 07:09:00","2019-08-16 08:45:00","1:36"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 10:46:00","2019-08-15 12:49:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 07:11:00","2019-08-15 08:40:00","1:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 10:35:00","2019-08-14 12:47:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 07:07:00","2019-08-14 08:46:00","1:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 10:23:00","2019-08-13 12:39:00","2:15"
