"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-25 02:36:00","2019-08-25 05:17:00","途中"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-24 02:27:00","2019-08-24 05:04:00","2:37"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-23 02:29:00","2019-08-23 05:04:00","2:35"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-22 02:25:00","2019-08-22 05:11:00","2:45"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-21 02:36:00","2019-08-21 05:19:00","2:43"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-10 02:18:00","2019-08-10 05:01:00","2:43"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-09 02:19:00","2019-08-09 05:01:00","2:42"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-08 02:29:00","2019-08-08 05:07:00","2:38"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-07 02:32:00","2019-08-07 05:15:00","2:43"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-06 02:00:00","2019-08-06 05:04:00","3:04"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-04 02:06:00","2019-08-04 05:01:00","2:55"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-03 02:18:00","2019-08-03 05:04:00","2:46"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-02 02:21:00","2019-08-02 05:05:00","2:44"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-01 16:43:00","2019-08-01 19:17:00","2:34"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-31 02:25:00","2019-07-31 05:07:00","2:42"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-30 02:21:00","2019-07-30 05:13:00","2:52"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-28 02:26:00","2019-07-28 05:04:00","2:38"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-27 02:09:00","2019-07-27 05:04:00","2:55"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-26 02:18:00","2019-07-26 05:03:00","2:45"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-25 02:24:00","2019-07-25 05:05:00","2:41"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-24 02:34:00","2019-07-24 05:30:00","2:56"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-23 02:09:00","2019-07-23 05:03:00","2:54"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-21 02:07:00","2019-07-21 05:04:00","2:57"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-20 02:23:00","2019-07-20 05:06:00","2:43"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-19 02:14:00","2019-07-19 05:05:00","2:51"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-18 02:25:00","2019-07-18 05:03:00","2:38"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-17 02:22:00","2019-07-17 05:03:00","2:41"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-16 02:20:00","2019-07-16 05:09:00","2:49"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-14 02:06:00","2019-07-14 05:01:00","2:55"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-13 02:26:00","2019-07-13 05:03:00","2:37"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-12 02:19:00","2019-07-12 05:03:00","2:44"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-11 02:24:00","2019-07-11 05:10:00","2:46"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-10 02:30:00","2019-07-10 05:05:00","2:35"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-09 15:59:00","2019-07-09 18:23:00","2:24"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-07 02:24:00","2019-07-07 05:04:00","2:40"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-06 02:24:00","2019-07-06 05:06:00","2:42"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-05 02:19:00","2019-07-05 05:03:00","2:44"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-04 02:12:00","2019-07-04 05:07:00","2:55"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-03 03:07:00","2019-07-03 05:26:00","2:19"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-02 02:54:00","2019-07-02 05:31:00","2:37"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-30 04:44:00","2019-06-30 07:06:00","2:22"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-29 02:17:00","2019-06-29 05:02:00","2:45"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-28 02:14:00","2019-06-28 05:05:00","2:51"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-27 02:28:00","2019-06-27 05:07:00","2:39"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-26 02:14:00","2019-06-26 05:03:00","2:49"
