"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-26 18:30:00","2019-08-26 20:50:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-25 18:30:00","2019-08-25 20:50:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 18:36:00","2019-08-24 20:48:00","2:11"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 19:16:00","2019-08-23 21:23:00","2:07"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 18:38:00","2019-08-22 20:51:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 18:38:00","2019-08-21 20:50:00","2:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 18:28:00","2019-08-20 20:45:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 18:50:00","2019-08-19 21:10:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 19:02:00","2019-08-18 21:12:00","2:10"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 18:34:00","2019-08-17 20:49:00","2:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 21:50:00","2019-08-16 23:57:00","2:06"
