"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-24 19:11:00","2019-08-25 05:34:00","途中"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-22 16:05:00","2019-08-23 03:06:00","11:01"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-20 19:15:00","2019-08-21 06:13:00","10:58"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-17 19:10:00","2019-08-18 05:39:00","10:29"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-15 19:18:00","2019-08-16 06:11:00","10:53"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-13 19:13:00","2019-08-14 06:20:00","11:07"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-10 19:29:00","2019-08-11 06:50:00","11:21"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-08 17:08:00","2019-08-09 03:59:00","10:51"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-06 19:12:00","2019-08-07 05:47:00","10:35"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-03 19:29:00","2019-08-04 06:24:00","10:55"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-08-01 16:00:00","2019-08-02 02:44:00","10:44"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-30 19:15:00","2019-07-31 06:00:00","10:45"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-27 19:12:00","2019-07-28 05:53:00","10:41"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-25 16:14:00","2019-07-26 02:43:00","10:29"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-23 18:56:00","2019-07-24 05:39:00","10:43"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-20 18:58:00","2019-07-21 05:22:00","10:24"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-18 16:10:00","2019-07-19 03:11:00","11:01"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-16 19:15:00","2019-07-17 06:07:00","10:52"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-13 19:11:00","2019-07-14 06:03:00","10:52"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-11 16:13:00","2019-07-12 02:54:00","10:41"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-09 19:10:00","2019-07-10 06:13:00","11:03"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-06 19:02:00","2019-07-07 06:03:00","11:01"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-04 16:01:00","2019-07-05 03:26:00","11:25"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-07-02 19:22:00","2019-07-03 06:35:00","11:13"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-29 19:12:00","2019-06-30 05:59:00","10:47"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-27 16:20:00","2019-06-28 03:01:00","10:41"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-25 19:07:00","2019-06-26 06:29:00","11:21"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-22 19:47:00","2019-06-23 06:34:00","10:46"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-18 19:02:00","2019-06-19 05:46:00","10:43"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-15 19:20:00","2019-06-16 06:06:00","10:46"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-11 19:11:00","2019-06-12 06:19:00","11:08"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-08 19:14:00","2019-06-09 06:09:00","10:54"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-04 19:38:00","2019-06-05 06:27:00","10:48"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-06-01 19:21:00","2019-06-02 06:27:00","11:06"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-28 19:04:00","2019-05-29 05:34:00","10:29"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-25 19:09:00","2019-05-26 06:01:00","10:52"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-21 19:01:00","2019-05-22 06:06:00","11:04"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-18 19:10:00","2019-05-19 05:49:00","10:39"
"A330","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-14 19:23:00","2019-05-15 06:18:00","10:54"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-11 19:15:00","2019-05-12 05:56:00","10:41"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-07 19:13:00","2019-05-08 06:10:00","10:57"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-05-04 19:11:00","2019-05-05 06:15:00","11:04"
"A332","青島流亭國際機場 (TAO / ZSQD)","墨爾本機場 (MEL / YMML)","2019-04-30 18:57:00","2019-05-01 05:50:00","10:53"
