"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-24 07:23:00","2019-08-24 12:59:00","已排班"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 20:39:00","2019-08-24 04:53:00","途中"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:32:00","2019-08-23 18:11:00","1:39"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-23 07:22:00","2019-08-23 12:51:00","5:28"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 20:50:00","2019-08-23 05:17:00","8:26"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:15:00","2019-08-22 17:53:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-22 07:14:00","2019-08-22 12:49:00","5:35"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 20:34:00","2019-08-22 05:13:00","8:39"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-21 07:11:00","2019-08-21 12:41:00","5:30"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 20:44:00","2019-08-21 04:58:00","8:13"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:24:00","2019-08-20 17:49:00","1:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-20 07:26:00","2019-08-20 12:55:00","5:29"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 20:40:00","2019-08-20 05:21:00","8:40"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:21:00","2019-08-19 17:38:00","1:17"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-18 13:28:00","2019-08-18 18:56:00","5:27"
"MD11","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 03:30:00","2019-08-18 10:29:00","6:59"
"MD11","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 23:03:00","2019-08-18 02:07:00","3:03"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-17 07:10:00","2019-08-17 12:34:00","5:23"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 21:16:00","2019-08-17 05:31:00","8:15"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 17:06:00","2019-08-16 19:08:00","2:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-16 07:19:00","2019-08-16 12:43:00","5:24"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:29:00","2019-08-16 04:57:00","8:27"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:24:00","2019-08-15 17:56:00","1:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-15 07:23:00","2019-08-15 12:50:00","5:26"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 20:46:00","2019-08-15 05:20:00","8:33"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:19:00","2019-08-14 17:46:00","1:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-14 06:47:00","2019-08-14 12:24:00","5:37"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 20:29:00","2019-08-14 04:50:00","8:20"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:23:00","2019-08-13 17:55:00","1:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-13 06:50:00","2019-08-13 12:37:00","5:47"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 20:36:00","2019-08-13 04:46:00","8:10"
"B744","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:19:00","2019-08-12 17:54:00","1:35"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-11 13:43:00","2019-08-11 19:09:00","5:26"
"MD11","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 03:42:00","2019-08-11 10:26:00","6:44"
"MD11","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 23:12:00","2019-08-11 02:20:00","3:08"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 16:35:00","2019-08-10 02:02:00","9:27"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-09 07:52:00","2019-08-09 13:03:00","5:11"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 20:44:00","2019-08-09 05:11:00","8:26"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 16:32:00","2019-08-08 17:55:00","1:23"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-08 07:19:00","2019-08-08 12:36:00","5:16"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 21:14:00","2019-08-08 05:07:00","7:52"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:13:00","2019-08-07 17:42:00","1:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-07 07:18:00","2019-08-07 12:36:00","5:17"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 20:28:00","2019-08-07 04:58:00","8:30"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:20:00","2019-08-06 17:53:00","1:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-06 07:40:00","2019-08-06 13:13:00","5:32"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 20:46:00","2019-08-06 05:21:00","8:34"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:15:00","2019-08-05 17:37:00","1:21"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-04 13:44:00","2019-08-04 19:11:00","5:26"
"MD11","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 03:53:00","2019-08-04 10:39:00","6:45"
"MD11","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-03 23:02:00","2019-08-04 02:20:00","3:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-03 07:08:00","2019-08-03 12:44:00","5:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 21:18:00","2019-08-03 05:29:00","8:10"
