"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-26 00:15:00","2019-08-26 12:20:00","已排班"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-25 00:47:00","2019-08-25 12:35:00","途中"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-24 00:32:00","2019-08-24 12:18:00","11:46"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-23 00:43:00","2019-08-23 12:20:00","11:37"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-22 00:43:00","2019-08-22 12:23:00","11:40"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-21 00:24:00","2019-08-21 12:16:00","11:52"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-20 00:31:00","2019-08-20 12:23:00","11:51"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-19 00:24:00","2019-08-19 12:26:00","12:02"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-18 01:15:00","2019-08-18 12:56:00","11:40"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-17 01:58:00","2019-08-17 13:47:00","11:49"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-16 00:28:00","2019-08-16 12:09:00","11:41"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-15 00:34:00","2019-08-15 12:29:00","11:54"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-14 01:01:00","2019-08-14 12:48:00","11:47"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-12 00:18:00","2019-08-12 12:13:00","11:55"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-11 00:24:00","2019-08-11 12:25:00","12:00"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-10 00:55:00","2019-08-10 12:44:00","11:48"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-09 02:08:00","2019-08-09 13:47:00","11:38"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-08 01:02:00","2019-08-08 12:48:00","11:46"
"A35K","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-07 00:51:00","2019-08-07 12:32:00","11:41"
