"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 15:56:00","2019-08-19 17:13:00","1:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-19 07:33:00","2019-08-19 12:41:00","5:07"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 22:21:00","2019-08-19 06:04:00","7:43"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-12 16:59:00","2019-08-12 18:12:00","1:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-12 09:05:00","2019-08-12 14:13:00","5:07"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 00:10:00","2019-08-12 07:16:00","7:05"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-15 19:55:00","2019-06-15 21:13:00","1:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-15 12:36:00","2019-06-15 17:53:00","5:16"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 03:29:00","2019-06-15 11:03:00","7:33"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-14 04:48:00","2019-06-14 06:11:00","1:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-13 20:56:00","2019-06-14 02:09:00","5:12"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-13 11:41:00","2019-06-13 19:26:00","7:44"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-10 15:10:00","2019-06-10 16:29:00","1:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-10 07:13:00","2019-06-10 12:25:00","5:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 22:28:00","2019-06-10 05:47:00","7:18"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-07 06:25:00","2019-06-07 07:48:00","1:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-06 20:21:00","2019-06-07 01:49:00","5:27"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 11:18:00","2019-06-06 18:36:00","7:17"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-03 16:45:00","2019-06-03 18:05:00","1:19"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-03 08:48:00","2019-06-03 13:56:00","5:07"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 23:36:00","2019-06-03 06:59:00","7:22"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-01 15:14:00","2019-06-01 16:35:00","1:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-01 07:35:00","2019-06-01 12:46:00","5:10"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-31 22:24:00","2019-06-01 05:26:00","7:01"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-05-30 16:26:00","2019-05-30 17:52:00","1:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-30 08:15:00","2019-05-30 13:24:00","5:08"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-29 22:33:00","2019-05-30 06:14:00","7:40"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-05-25 15:18:00","2019-05-25 16:40:00","1:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-25 07:12:00","2019-05-25 12:35:00","5:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-24 22:17:00","2019-05-25 05:31:00","7:13"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-05-23 17:55:00","2019-05-23 19:26:00","1:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-23 09:35:00","2019-05-23 14:59:00","5:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-23 00:35:00","2019-05-23 08:01:00","7:25"
